source_run,source_commit,resolution,cell_size,case_index,primitive_count,arc_count,non_arc_count,fallback_non_arc_count,total_true_interval_length,chord_midpoint_equal_facet,chord_midpoint_arc_length_weighted,native_arc_midpoint_equal_facet,native_arc_midpoint_arc_length_weighted,interval_average_equal_facet,interval_average_arc_length_weighted
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0,64,64,0,0,158.7067030998794,0.00043789940757134766,0.00046353702834112483,0.00043736384268000083,0.0004621207341012634,0.0004237845140827731,0.0004470188020140515
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,1,62,62,0,0,156.48428692955855,0.0005144067946625074,0.0005437138204470583,0.0005169297446050774,0.0005464259225162861,0.0004981202660868801,0.000523478737149352
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,2,62,62,0,0,154.49548078909066,0.0005920642892315237,0.0006392927061403316,0.0005925409582069406,0.0006398064168769459,0.000566206093243962,0.0006066887502312174
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,3,60,60,0,0,152.6506301089146,0.0006623653502390365,0.0007147199295005915,0.0006722832584715677,0.000727683524592057,0.0006506413761966163,0.0007018876944902475
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,4,62,62,0,0,151.0233401261976,0.0007425554586535371,0.0008767191212438676,0.0007543456718996836,0.0008913784106330932,0.0006838725534308593,0.0007886220824809474
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,5,60,60,0,0,149.41759711720542,0.0007548808577397353,0.0008356853090101212,0.0007602011165649831,0.0008418511324530807,0.0007300688059029928,0.0008048007676755949
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,6,60,60,0,0,148.06187228079784,0.0009021150845591318,0.0010084905148111094,0.0009026145328338576,0.001007245812385297,0.0008164431642429499,0.0008919619869402548
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,7,60,60,0,0,146.68281558226283,0.0010592254717842837,0.0012173385901979256,0.0010754854844464159,0.0012396066862879456,0.0010018680484431745,0.0011423295144567698
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,8,62,62,0,0,145.55731800663307,0.0011196681306851533,0.001266354373953004,0.00111303013496731,0.0012558585989811118,0.001063035847252976,0.0011860055591468197
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,9,60,60,0,0,144.41455909985663,0.0012987138727243582,0.001560165775101548,0.0012801297927186317,0.0015264384637178046,0.0011380517843805579,0.001330684659840851
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,10,58,58,0,0,143.45422393472884,0.0011596293152501549,0.0012149721001756234,0.0011672567513250902,0.0012282738182513543,0.001003058456474784,0.0010330318558642415
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,11,58,58,0,0,142.404282623516,0.0015564336004849641,0.0015232194904954077,0.0015853567737759574,0.0015724671536123656,0.0014667780645678686,0.0014466298714602536
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,12,60,60,0,0,141.46359534124912,0.0017475957216335383,0.0019124096444408183,0.0017224565924261292,0.001873252214307371,0.0015984707947286952,0.0017264043062722094
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,13,56,56,0,0,140.68825967191793,0.0016631379153930034,0.0017702775825873538,0.001689744315493157,0.0018032577133561983,0.0015408750802411598,0.001653014937716865
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,14,56,56,0,0,139.8869348100043,0.0019302280977746456,0.0021409284743198888,0.001974519278690464,0.0021942696028849924,0.0017836350692455774,0.0019974157719958602
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,15,58,58,0,0,139.14020985654608,0.0018332695575636873,0.0021248790333915596,0.0017981587541605192,0.0020688710632490647,0.0015273696524952906,0.0016968462107373745
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,16,54,54,0,0,138.48853109657358,0.002109203321848451,0.0022482485968180984,0.002213058706491144,0.0024064533419149003,0.0019095300528112332,0.0020509596968876476
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,17,56,56,0,0,138.06128186289885,0.0028463260624369724,0.0032902797181544093,0.0028571146897605052,0.0033025768590033656,0.002427985431537705,0.0027580765620980963
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,18,58,58,0,0,137.430448752559,0.0032160858797942215,0.003965913653979681,0.0032542481114058923,0.0040102489921900715,0.0026641799022882936,0.0031097882743240145
