target,aggregation,resolution,cell_size,case_count,primitive_count,arc_count,non_arc_count,fallback_non_arc_count,non_arc_fraction,median_case_error,q25_case_error,q75_case_error,mean_case_error,order_all_resolutions,order_finest_four
chord_midpoint,equal_facet,32,3.125,25,1452,1452,0,0,0.0,0.0016631379153930034,0.0009021150845591318,0.0028463260624369724,0.0018022451780026004,1.1768582685114526,1.2900373217552994
chord_midpoint,equal_facet,50,2.0,25,2282,2282,0,0,0.0,0.0008685666473105439,0.0005152153868260392,0.0014583827498355331,0.0009912039365543332,1.1768582685114526,1.2900373217552994
chord_midpoint,equal_facet,64,1.5625,25,2898,2898,0,0,0.0,0.0007683800957577672,0.00038297276719577396,0.0010870917845875517,0.0007961882737149913,1.1768582685114526,1.2900373217552994
chord_midpoint,equal_facet,100,1.0,25,4554,4554,0,0,0.0,0.00044413075800821977,0.0002719904693933623,0.0006727304436950752,0.0004618125694088737,1.1768582685114526,1.2900373217552994
chord_midpoint,equal_facet,128,0.78125,25,5814,5813,1,1,0.0001719986240110079,0.0003156341148897272,0.00019396949155955115,0.00048030351156038353,0.00035643736848932177,1.1768582685114526,1.2900373217552994
chord_midpoint,equal_facet,150,0.6666666666666666,25,6826,6826,0,0,0.0,0.00025647419287024,0.00016770146449302483,0.0003864280054351533,0.0002967154432593833,1.1768582685114526,1.2900373217552994
chord_midpoint,arc_length_weighted,32,3.125,25,1452,1452,0,0,0.0,0.0017702775825873538,0.0010084905148111094,0.0028111559596706204,0.002047279724539314,1.1600973897464673,1.3107551400271154
chord_midpoint,arc_length_weighted,50,2.0,25,2282,2282,0,0,0.0,0.0008865463443829565,0.0005567211614540143,0.001596442892120369,0.0010732925322016653,1.1600973897464673,1.3107551400271154
chord_midpoint,arc_length_weighted,64,1.5625,25,2898,2898,0,0,0.0,0.0008469583803257879,0.00043558565945541036,0.001262689944118464,0.0009117385827786207,1.1600973897464673,1.3107551400271154
chord_midpoint,arc_length_weighted,100,1.0,25,4554,4554,0,0,0.0,0.00047135452749249527,0.00030396603630485314,0.000734909316770104,0.0004955414670759347,1.1600973897464673,1.3107551400271154
chord_midpoint,arc_length_weighted,128,0.78125,25,5814,5813,1,1,0.0001719986240110079,0.00034110067723757835,0.0002139880572185048,0.000552609573005841,0.00038597972537678354,1.1600973897464673,1.3107551400271154
chord_midpoint,arc_length_weighted,150,0.6666666666666666,25,6826,6826,0,0,0.0,0.0002774302458453202,0.0001736193509007714,0.0004189047675568304,0.000320404643783001,1.1600973897464673,1.3107551400271154
native_arc_midpoint,equal_facet,32,3.125,25,1452,1452,0,0,0.0,0.001689744315493157,0.0009026145328338576,0.0028571146897605052,0.0018521261145100598,1.1920991984107243,1.3262203432689954
native_arc_midpoint,equal_facet,50,2.0,25,2282,2282,0,0,0.0,0.0008789455808832971,0.0005164711607202991,0.0014746104095688995,0.0010101729081279773,1.1920991984107243,1.3262203432689954
native_arc_midpoint,equal_facet,64,1.5625,25,2898,2898,0,0,0.0,0.0007903658982890665,0.0003856058637413961,0.001096839514207334,0.0008057655820642669,1.1920991984107243,1.3262203432689954
native_arc_midpoint,equal_facet,100,1.0,25,4554,4554,0,0,0.0,0.00044273000026586514,0.0002714932131109702,0.000689730202860973,0.00046626724019749305,1.1920991984107243,1.3262203432689954
native_arc_midpoint,equal_facet,128,0.78125,25,5814,5813,1,1,0.0001719986240110079,0.000315258595653359,0.00019407387431785852,0.0004907105597840755,0.00035882058517623536,1.1920991984107243,1.3262203432689954
native_arc_midpoint,equal_facet,150,0.6666666666666666,25,6826,6826,0,0,0.0,0.0002558497902634705,0.00016788083367605283,0.0003882078267635553,0.00029846105184151434,1.1920991984107243,1.3262203432689954
native_arc_midpoint,arc_length_weighted,32,3.125,25,1452,1452,0,0,0.0,0.0018032577133561983,0.001007245812385297,0.0030395545697114255,0.002111585703019663,1.1748712027718191,1.3156964140510987
native_arc_midpoint,arc_length_weighted,50,2.0,25,2282,2282,0,0,0.0,0.0008983596612555354,0.0005582710334257738,0.001572204571959753,0.001098820700696676,1.1748712027718191,1.3156964140510987
native_arc_midpoint,arc_length_weighted,64,1.5625,25,2898,2898,0,0,0.0,0.0008484499520285323,0.00043935337628556284,0.0012734267151713458,0.0009234822280891009,1.1748712027718191,1.3156964140510987
native_arc_midpoint,arc_length_weighted,100,1.0,25,4554,4554,0,0,0.0,0.0004692029893339855,0.00030492063847875785,0.0007454606952476491,0.0005015959379444309,1.1748712027718191,1.3156964140510987
native_arc_midpoint,arc_length_weighted,128,0.78125,25,5814,5813,1,1,0.0001719986240110079,0.00034065894700570186,0.00021422907850610423,0.0005691546410368925,0.00038919548940353273,1.1748712027718191,1.3156964140510987
native_arc_midpoint,arc_length_weighted,150,0.6666666666666666,25,6826,6826,0,0,0.0,0.0002765289200003191,0.00017387247303647907,0.0004277919946634793,0.00032271950650453467,1.1748712027718191,1.3156964140510987
interval_average,equal_facet,32,3.125,25,1452,1452,0,0,0.0,0.0015273696524952906,0.0008164431642429499,0.002318118217433451,0.0015523576076606664,1.128752932671966,1.2751659889387625
interval_average,equal_facet,50,2.0,25,2282,2282,0,0,0.0,0.0007843102099913157,0.0004997687238264,0.0012836883972288256,0.0009179987282865902,1.128752932671966,1.2751659889387625
interval_average,equal_facet,64,1.5625,25,2898,2898,0,0,0.0,0.0007414355795270151,0.0003734431450327749,0.0009650187308674067,0.0007515373021028715,1.128752932671966,1.2751659889387625
interval_average,equal_facet,100,1.0,25,4554,4554,0,0,0.0,0.00042871472849521295,0.0002673642147034012,0.0006414478824990546,0.000446901722094247,1.128752932671966,1.2751659889387625
interval_average,equal_facet,128,0.78125,25,5814,5813,1,1,0.0001719986240110079,0.0003086484101840381,0.00019183973680990927,0.00046216929789119165,0.00034952269368564956,1.128752932671966,1.2751659889387625
interval_average,equal_facet,150,0.6666666666666666,25,6826,6826,0,0,0.0,0.0002499914138705564,0.0001664320768612984,0.000382204322928386,0.0002911338117730432,1.128752932671966,1.2751659889387625
interval_average,arc_length_weighted,32,3.125,25,1452,1452,0,0,0.0,0.001653014937716865,0.0008919619869402548,0.0022803609720503334,0.0017166651272728845,1.1303198740198808,1.2526836102372558
interval_average,arc_length_weighted,50,2.0,25,2282,2282,0,0,0.0,0.0008371669731200039,0.0005380003237651172,0.0013906674037335047,0.0009821367417015862,1.1303198740198808,1.2526836102372558
interval_average,arc_length_weighted,64,1.5625,25,2898,2898,0,0,0.0,0.000785628425326973,0.00041192508521897955,0.0011554729489856538,0.0008531793773783143,1.1303198740198808,1.2526836102372558
interval_average,arc_length_weighted,100,1.0,25,4554,4554,0,0,0.0,0.00045228458088621576,0.00029544426397862397,0.0007067705350843684,0.0004765973029455059,1.1303198740198808,1.2526836102372558
interval_average,arc_length_weighted,128,0.78125,25,5814,5813,1,1,0.0001719986240110079,0.00033282487268806337,0.0002114799104724168,0.0005244102098164808,0.00037711488753840373,1.1303198740198808,1.2526836102372558
interval_average,arc_length_weighted,150,0.6666666666666666,25,6826,6826,0,0,0.0,0.0002691603000051802,0.0001720654050373877,0.0004096817397192373,0.00031318379189472766,1.1303198740198808,1.2526836102372558
