experiment,method,N,wiggle,case_count,mixed_cells,components,final_facet_linear_cell_count,final_facet_linear_cell_fraction,final_facet_linear_component_count,final_facet_linear_component_fraction,final_facet_linear_event_count,final_facet_circular_cell_count,final_facet_circular_cell_fraction,final_facet_circular_component_count,final_facet_circular_component_fraction,final_facet_circular_event_count,final_facet_linear_corner_cell_count,final_facet_linear_corner_cell_fraction,final_facet_linear_corner_component_count,final_facet_linear_corner_component_fraction,final_facet_linear_corner_event_count,final_facet_curved_corner_cell_count,final_facet_curved_corner_cell_fraction,final_facet_curved_corner_component_count,final_facet_curved_corner_component_fraction,final_facet_curved_corner_event_count,merge_merged_cell_count,merge_merged_cell_fraction,merge_merged_component_count,merge_merged_component_fraction,merge_merged_event_count,merge_independent_cell_count,merge_independent_cell_fraction,merge_independent_component_count,merge_independent_component_fraction,merge_independent_event_count,plic_fallback_policy_LVIRA_cell_count,plic_fallback_policy_LVIRA_cell_fraction,plic_fallback_policy_LVIRA_component_count,plic_fallback_policy_LVIRA_component_fraction,plic_fallback_policy_LVIRA_event_count,rescue_exact_linear_support_cell_count,rescue_exact_linear_support_cell_fraction,rescue_exact_linear_support_component_count,rescue_exact_linear_support_component_fraction,rescue_exact_linear_support_event_count,local_linear_fallback_arc_fit_failed_cell_count,local_linear_fallback_arc_fit_failed_cell_fraction,local_linear_fallback_arc_fit_failed_component_count,local_linear_fallback_arc_fit_failed_component_fraction,local_linear_fallback_arc_fit_failed_event_count
circles,ELVIRA,,,750,52855,52855,52855,1,52855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52855,1,52855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,LVIRA,,,750,52855,52855,52855,1,52855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52855,1,52855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,Youngs,,,750,52855,52855,52855,1,52855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52855,1,52855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,circular,,,750,52855,52836,11,0.0002081165452653486,11,0.00020819138466197289,0,52844,0.99979188345473469,52825,0.99979180861533801,0,0,0,0,0,0,0,0,0,0,0,38,0.00071894806546211334,19,0.00035960330077977138,0,52817,0.99928105193453787,52817,0.99964039669922022,0,4,7.5678743732854033e-05,4,7.570595805889923e-05,4,0,0,0,0,0,1,1.8919685933213508e-05,1,1.8926489514724808e-05,1
circles,linear,,,750,52855,52836,52855,1,52836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0.00071894806546211334,19,0.00035960330077977138,0,52817,0.99928105193453787,52817,0.99964039669922022,0,4,7.5678743732854033e-05,4,7.570595805889923e-05,4,0,0,0,0,0,0,0,0,0,0
circles,safe_circle,,,750,52855,52855,930,0.017595307917888565,930,0.017595307917888565,0,51925,0.98240469208211145,51925,0.98240469208211145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52855,1,52855,1,0,877,0.016592564563428246,877,0.016592564563428246,877,0,0,0,0,0,48,0.00090814492479424839,48,0.00090814492479424839,48
circles,safe_linear,,,750,52855,52855,52855,1,52855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52855,1,52855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,ELVIRA,,,750,120180,120180,120180,1,120180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120180,1,120180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,LVIRA,,,750,120180,120180,120180,1,120180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120180,1,120180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ellipses,Youngs,,,750,120180,120180,120180,1,120180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120180,1,120180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
