experiment,method,N,wiggle,case_count,mixed_cells,components,final_facet_linear_cell_count,final_facet_linear_cell_fraction,final_facet_linear_component_count,final_facet_linear_component_fraction,final_facet_linear_event_count,final_facet_circular_cell_count,final_facet_circular_cell_fraction,final_facet_circular_component_count,final_facet_circular_component_fraction,final_facet_circular_event_count,final_facet_linear_corner_cell_count,final_facet_linear_corner_cell_fraction,final_facet_linear_corner_component_count,final_facet_linear_corner_component_fraction,final_facet_linear_corner_event_count,final_facet_curved_corner_cell_count,final_facet_curved_corner_cell_fraction,final_facet_curved_corner_component_count,final_facet_curved_corner_component_fraction,final_facet_curved_corner_event_count,merge_merged_cell_count,merge_merged_cell_fraction,merge_merged_component_count,merge_merged_component_fraction,merge_merged_event_count,merge_independent_cell_count,merge_independent_cell_fraction,merge_independent_component_count,merge_independent_component_fraction,merge_independent_event_count,plic_fallback_policy_LVIRA_cell_count,plic_fallback_policy_LVIRA_cell_fraction,plic_fallback_policy_LVIRA_component_count,plic_fallback_policy_LVIRA_component_fraction,plic_fallback_policy_LVIRA_event_count,rescue_exact_linear_support_cell_count,rescue_exact_linear_support_cell_fraction,rescue_exact_linear_support_component_count,rescue_exact_linear_support_component_fraction,rescue_exact_linear_support_event_count,local_linear_fallback_arc_fit_failed_cell_count,local_linear_fallback_arc_fit_failed_cell_fraction,local_linear_fallback_arc_fit_failed_component_count,local_linear_fallback_arc_fit_failed_component_fraction,local_linear_fallback_arc_fit_failed_event_count
circles,ELVIRA,100,0,25,2000,2000,2000,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,100,0.05,25,2002,2002,2002,1,2002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,1,2002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,100,0.1,25,2010,2010,2010,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,100,0.2,25,2041,2041,2041,1,2041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041,1,2041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,100,0.3,25,2087,2087,2087,1,2087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087,1,2087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,128,0,25,2549,2549,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,128,0.05,25,2549,2549,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549,1,2549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,128,0.1,25,2552,2552,2552,1,2552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552,1,2552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,128,0.2,25,2577,2577,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,128,0.3,25,2614,2614,2614,1,2614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614,1,2614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,150,0,25,3000,3000,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,150,0.05,25,3000,3000,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,1,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,150,0.1,25,3005,3005,3005,1,3005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005,1,3005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,150,0.2,25,3044,3044,3044,1,3044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044,1,3044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,150,0.3,25,3080,3080,3080,1,3080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080,1,3080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,32,0,25,652,652,652,1,652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,1,652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,32,0.05,25,654,654,654,1,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,1,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,32,0.1,25,656,656,656,1,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,1,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,32,0.2,25,663,663,663,1,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,1,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,32,0.3,25,673,673,673,1,673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,1,673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,50,0,25,1000,1000,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,50,0.05,25,1000,1000,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,50,0.1,25,1002,1002,1002,1,1002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,1,1002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,50,0.2,25,1016,1016,1016,1,1016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,1,1016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,50,0.3,25,1042,1042,1042,1,1042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,1,1042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circles,ELVIRA,64,0,25,1258,1258,1258,1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
