release,scope,experiment,method,N,wiggle,case_count,mixed_cell_denominator,component_denominator,category,subtype,mixed_cell_count,fraction_of_mixed_cells,component_count,fraction_of_components,event_count
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,construction_path,direct_fit,369024,0.9974025974025974,369024,0.99750504802039208,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,construction_path,merged,76,0.00020541373298917524,38,0.00010271741627854801,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,construction_path,plic_fallback,885,0.0023919888644134222,885,0.002392234563329342,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,final_facet,circular,104769,0.28317093936240656,104750,0.28314866724152377,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,final_facet,linear,265216,0.71682906063759344,265197,0.71685133275847623,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,local_linear_fallback,arc_fit_failed,49,0.00013243780153249457,49,0.00013245140520128559,49
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,merge,independent,369909,0.99979458626701079,369909,0.99989728258372146,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,merge,merged,76,0.00020541373298917524,38,0.00010271741627854801,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,orientation_status,oriented,105702,0.28569266321607634,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,orientation_status,unresolved_or_deadend,264283,0.71430733678392366,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,plic_default_method,ELVIRA,52855,0.14285714285714285,52855,0.14287181677375407,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,plic_default_method,LVIRA,52855,0.14285714285714285,52855,0.14287181677375407,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,plic_default_method,Youngs,52855,0.14285714285714285,52855,0.14287181677375407,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,plic_fallback_policy,LVIRA,885,0.0023919888644134222,885,0.002392234563329342,885
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,plic_fallback_reason,unresolved_orientation,885,0.0023919888644134222,885,0.002392234563329342,885
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,circles,,,,5250,369985,369947,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,construction_path,direct_fit,839699,0.99814444999167917,839699,0.99817767274663827,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,construction_path,merged,56,6.6566816442003657e-05,28,3.3284516043136732e-05,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,construction_path,plic_fallback,1505,0.0017889831918788484,1505,0.0017890427373185994,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,final_facet,circular,238727,0.28377314979911084,238715,0.28376833025847803,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,final_facet,linear,602533,0.71622685020088916,602517,0.71623166974152197,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,local_linear_fallback,arc_fit_failed,69,8.2019827401754507e-05,67,7.9645091960362896e-05,67
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,merge,independent,841204,0.99993343318355798,841204,0.99996671548395688,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,merge,merged,56,6.6566816442003657e-05,28,3.3284516043136732e-05,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,orientation_status,oriented,240336,0.28568575707866772,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,orientation_status,unresolved_or_deadend,600924,0.71431424292133228,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,plic_default_method,ELVIRA,120180,0.14285714285714285,120180,0.14286189778800618,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,plic_default_method,LVIRA,120180,0.14285714285714285,120180,0.14286189778800618,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,plic_default_method,Youngs,120180,0.14285714285714285,120180,0.14286189778800618,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,plic_fallback_policy,LVIRA,1505,0.0017889831918788484,1505,0.0017890427373185994,1505
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,plic_fallback_reason,support_line_fit_failed,1,1.1886931507500653e-06,1,1.1887327158263119e-06,1
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,plic_fallback_reason,unresolved_orientation,1504,0.0017877944987280984,1504,0.001787854004602773,1504
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,ellipses,,,,5250,841260,841232,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,construction_path,direct_fit,474885,0.99933712121212126,474885,0.99936025455134692,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,construction_path,merged,22,4.6296296296296294e-05,11,2.3148683997314753e-05,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,construction_path,plic_fallback,293,0.00061658249158249158,293,0.00061659676465574754,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,final_facet,linear,475200,1,475189,1,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,merge,independent,475178,0.99995370370370373,475178,0.99997685131600267,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,merge,merged,22,4.6296296296296294e-05,11,2.3148683997314753e-05,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,orientation_status,oriented,94747,0.19938341750841751,0,0,0
submission_static_20260731_012430_505aefa45432,benchmark,lines,,,,3750,475200,475189,orientation_status,unresolved_or_deadend,380453,0.80061658249158252,0,0,0
