scope,experiment,method,N,wiggle,category,subtype,case_count,mixed_cell_denominator,july_mixed_cell_count,final_mixed_cell_count,mixed_cell_count_delta,july_fraction_of_mixed_cells,final_fraction_of_mixed_cells,mixed_cell_fraction_delta,component_denominator,july_component_count,final_component_count,component_count_delta,july_fraction_of_components,final_fraction_of_components,component_fraction_delta,july_event_count,final_event_count,event_count_delta
method,circles,circular,,,construction_path,direct_fit,750,52855,52813,52813,0,0.99920537319080505,0.99920537319080505,0,52836,52813,52813,0,0.99956469074116128,0.99956469074116128,0,0,0,0
method,circles,circular,,,construction_path,merged,750,52855,38,38,0,0.00071894806546211334,0.00071894806546211334,0,52836,19,19,0,0.00035960330077977138,0.00035960330077977138,0,0,0,0
method,circles,circular,,,construction_path,plic_fallback,750,52855,4,4,0,7.5678743732854033e-05,7.5678743732854033e-05,0,52836,4,4,0,7.570595805889923e-05,7.570595805889923e-05,0,0,0,0
method,circles,circular,,,final_facet,circular,750,52855,52844,52844,0,0.99979188345473469,0.99979188345473469,0,52836,52825,52825,0,0.99979180861533801,0.99979180861533801,0,0,0,0
method,circles,circular,,,final_facet,curved_corner,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,circular,,,final_facet,linear,750,52855,11,11,0,0.0002081165452653486,0.0002081165452653486,0,52836,11,11,0,0.00020819138466197289,0.00020819138466197289,0,0,0,0
method,circles,circular,,,final_facet,linear_corner,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,circular,,,merge,independent,750,52855,52817,52817,0,0.99928105193453787,0.99928105193453787,0,52836,52817,52817,0,0.99964039669922022,0.99964039669922022,0,0,0,0
method,circles,circular,,,merge,merged,750,52855,38,38,0,0.00071894806546211334,0.00071894806546211334,0,52836,19,19,0,0.00035960330077977138,0.00035960330077977138,0,0,0,0
method,circles,circular,,,orientation_status,oriented,750,52855,52851,52851,0,0.99992432125626718,0.99992432125626718,0,52836,0,0,0,0,0,0,0,0,0
method,circles,circular,,,orientation_status,unresolved_or_deadend,750,52855,4,4,0,7.5678743732854033e-05,7.5678743732854033e-05,0,52836,0,0,0,0,0,0,0,0,0
method,circles,circular,,,plic_fallback_policy,ELVIRA,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,circular,,,plic_fallback_policy,LVIRA,750,52855,4,4,0,7.5678743732854033e-05,7.5678743732854033e-05,0,52836,4,4,0,7.570595805889923e-05,7.570595805889923e-05,0,4,4,0
method,circles,circular,,,plic_fallback_policy,Youngs,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,circular,,,rescue,corner_arc_corner_triplet,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,circular,,,rescue,curved_corner_loop,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,circular,,,rescue,curved_corner_transition,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,circular,,,rescue,exact_linear_support,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,linear,,,construction_path,direct_fit,750,52855,52813,52813,0,0.99920537319080505,0.99920537319080505,0,52836,52813,52813,0,0.99956469074116128,0.99956469074116128,0,0,0,0
method,circles,linear,,,construction_path,merged,750,52855,38,38,0,0.00071894806546211334,0.00071894806546211334,0,52836,19,19,0,0.00035960330077977138,0.00035960330077977138,0,0,0,0
method,circles,linear,,,construction_path,plic_fallback,750,52855,4,4,0,7.5678743732854033e-05,7.5678743732854033e-05,0,52836,4,4,0,7.570595805889923e-05,7.570595805889923e-05,0,0,0,0
method,circles,linear,,,final_facet,circular,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,linear,,,final_facet,curved_corner,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,linear,,,final_facet,linear,750,52855,52855,52855,0,1,1,0,52836,52836,52836,0,1,1,0,0,0,0
method,circles,linear,,,final_facet,linear_corner,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,linear,,,merge,independent,750,52855,52817,52817,0,0.99928105193453787,0.99928105193453787,0,52836,52817,52817,0,0.99964039669922022,0.99964039669922022,0,0,0,0
method,circles,linear,,,merge,merged,750,52855,38,38,0,0.00071894806546211334,0.00071894806546211334,0,52836,19,19,0,0.00035960330077977138,0.00035960330077977138,0,0,0,0
method,circles,linear,,,orientation_status,oriented,750,52855,52851,52851,0,0.99992432125626718,0.99992432125626718,0,52836,0,0,0,0,0,0,0,0,0
method,circles,linear,,,orientation_status,unresolved_or_deadend,750,52855,4,4,0,7.5678743732854033e-05,7.5678743732854033e-05,0,52836,0,0,0,0,0,0,0,0,0
method,circles,linear,,,plic_fallback_policy,ELVIRA,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,linear,,,plic_fallback_policy,LVIRA,750,52855,4,4,0,7.5678743732854033e-05,7.5678743732854033e-05,0,52836,4,4,0,7.570595805889923e-05,7.570595805889923e-05,0,4,4,0
method,circles,linear,,,plic_fallback_policy,Youngs,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,linear,,,rescue,corner_arc_corner_triplet,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,linear,,,rescue,curved_corner_loop,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,linear,,,rescue,curved_corner_transition,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,circles,linear,,,rescue,exact_linear_support,750,52855,0,0,0,0,0,0,52836,0,0,0,0,0,0,0,0,0
method,ellipses,circular,,,construction_path,direct_fit,750,120180,120140,120140,0,0.99966716591779003,0.99966716591779003,0,120166,120140,120140,0,0.9997836326415126,0.9997836326415126,0,0,0,0
