experiment,algo,resolution,wiggle,seed,case_index,hausdorff_complex,facet_gap_complex,area_error_complex,num_plic_fallback_cells_complex,num_final_missing_cells_complex,hausdorff_final,facet_gap_final,area_error_final,num_plic_fallback_cells_final,num_final_missing_cells_final,N,hausdorff_delta_final_minus_complex,facet_gap_delta_final_minus_complex,area_error_delta_final_minus_complex,hausdorff_material_change
squares,linear+corner,0.5,0.0,0,0,0.5134354849391917,0.0571269189850725,0.0577557106035396,0,0,2.7222142104706596e-08,3.1482251877730733e-09,1.0023148371891051e-09,0,0,50,-0.5134354577170496,-0.057126915836847314,-0.05775570960122477,improved
squares,linear+corner,0.5,0.0,0,1,2.7595687434540016e-10,1.6358333491203106e-10,0.1250735316824576,0,0,2.7595687434540016e-10,3.113431081574698e-12,1.9584065732434585e-11,0,0,50,0.0,-1.6046990383045637e-10,-0.12507353166287355,stable
squares,linear+corner,0.5,0.0,0,2,0.6062093898899218,0.0567831594871365,0.1919731755368489,0,0,1.5690662263993609e-10,6.344751893755121e-12,1.773171030660576e-12,0,0,50,-0.6062093897330152,-0.056783159480791746,-0.19197317553507573,improved
squares,linear+corner,0.5,0.0,0,3,0.181996039960535,0.0174264114439238,0.0871401999807869,0,0,2.650217406490453e-10,6.459188741890248e-11,5.194910415211445e-12,0,0,50,-0.18199603969551328,-0.017426411379331912,-0.08714019997559198,improved
squares,linear+corner,0.5,0.0,0,4,0.5237679250618308,0.0311305910726265,0.0554296154596842,0,0,0.0128647414763696,0.0008184776511505,3.9487801563629776e-10,0,0,50,-0.5109031835854612,-0.030312113421476,-0.05542961506480619,improved
squares,linear+corner,0.5,0.0,0,5,0.2054968988734644,0.0214838932795485,0.0818044138736337,0,0,6.729554117817918e-10,1.5535847770506354e-11,2.940506437069659e-11,0,0,50,-0.20549689820050898,-0.021483893264012652,-0.08180441384422864,improved
squares,linear+corner,0.5,0.0,0,6,2.2185928855109833,0.2335103793827296,0.0420839112171731,0,0,1.4508443459229914e-09,2.0121720256181023e-11,3.276690895527045e-11,0,0,50,-2.218592884060139,-0.23351037936260788,-0.04208391118440619,improved
squares,linear+corner,0.5,0.0,0,7,0.5671364689970892,0.0869577519487358,0.0012261147149481,0,0,1.4227207276237928e-10,1.3911148305354409e-11,7.979609900152394e-12,0,0,50,-0.5671364688548172,-0.08695775193482465,-0.0012261147069684902,improved
squares,linear+corner,0.5,0.0,0,8,0.2094722507969047,0.0028905862570867,0.0584212412971667,0,0,1.9775338359974618e-10,1.4251282181983452e-11,7.135857122588994e-12,0,0,50,-0.2094722505991513,-0.002890586242835418,-0.058421241290030845,improved
squares,linear+corner,0.5,0.0,0,9,0.4816226864180262,0.1166270089548404,1.6830115020460494e-10,0,0,8.516736221373457e-09,3.6832467236298095e-10,1.652349227087073e-10,0,0,50,-0.48162267790129,-0.11662700858651573,-3.066227495897642e-12,improved
squares,linear+corner,0.5,0.0,0,10,0.7626358071003584,0.0850665674029223,0.0166640241285208,0,0,2.5503789815780646e-10,2.885206173523331e-11,4.1175664034456606e-12,0,0,50,-0.7626358068453205,-0.08506656737407024,-0.016664024124403234,improved
squares,linear+corner,0.5,0.0,0,11,0.6904757444298799,0.0469926782075436,0.0392618630064185,0,0,5.97188627741797e-10,6.215571321512004e-11,1.4011583015759805e-12,0,0,50,-0.6904757438326913,-0.04699267814538789,-0.03926186300501734,improved
squares,linear+corner,0.5,0.0,0,12,0.4187753444009428,0.022100048558367,0.0659151745558799,0,0,1.2431254072735757e-08,1.1371694410696226e-09,3.8325372505217844e-10,0,0,50,-0.4187753319696887,-0.022100047421197557,-0.06591517417262618,improved
squares,linear+corner,0.5,0.0,0,13,0.6236173887956118,0.0319470871570038,0.0310542558220244,0,0,3.0761323891397446e-10,2.7697301033872905e-11,8.143134615652329e-12,0,0,50,-0.6236173884879985,-0.031947087129306495,-0.031054255813881264,improved
squares,linear+corner,0.5,0.0,0,14,0.6545389678628648,0.0597101715310596,0.0336324361373839,0,0,1.221647902720459e-09,1.0393486345981676e-10,2.693405817647775e-11,0,0,50,-0.6545389666412169,-0.05971017142712474,-0.03363243611044984,improved
squares,linear+corner,0.5,0.0,0,15,0.4867356789483263,0.0242754125480386,0.0574377483061305,0,0,3.986573187659116e-06,2.0392339473012242e-08,6.340402235843352e-08,0,0,50,-0.48673169237513864,-0.024275392155699127,-0.05743768490210814,improved
