experiment,algo,scope,N,case_count,complex_hausdorff_median,complex_hausdorff_p95,complex_hausdorff_max,complex_hausdorff_at_most_1e-06,complex_hausdorff_above_1,final_hausdorff_median,final_hausdorff_p95,final_hausdorff_max,final_hausdorff_at_most_1e-06,final_hausdorff_above_1,material_improved_cases,material_worsened_cases,material_stable_cases
squares,linear+corner,overall,all,625,0.2945276911627226,0.9598175363490149,3.215933042556729,91,29,1.279963648105863e-09,0.009715484832203023,0.6459553810477648,577,0,555,5,65
squares,linear+corner,resolution,50,125,0.5579505561586338,2.0070508067205655,3.215933042556729,13,9,6.843865362083008e-10,0.013702829664704716,0.6459553810477648,114,0,111,1,13
squares,linear+corner,resolution,64,125,0.4036434842129942,1.302079340240891,1.713706395610575,21,10,1.5601448154916211e-09,1.0688345484206184e-06,0.5413839290376966,118,0,106,2,17
squares,linear+corner,resolution,100,125,0.2945276911627226,1.046335293316178,1.3902125235536409,23,7,9.018721321215107e-10,1.705544544974157e-07,0.2402308456709674,119,0,109,0,16
squares,linear+corner,resolution,128,125,0.2387780636905895,0.8435135937783782,1.1946225421729142,25,3,1.7559181344319039e-09,8.439869323302034e-08,0.3498739991156631,119,0,112,0,13
squares,linear+corner,resolution,150,125,0.1931676267757612,0.6926134239596659,0.8354452752252028,9,0,1.4604423518619731e-09,0.16369297239940905,0.4068325675653083,107,0,117,2,6
zalesak,circular+corner,overall,all,625,0.0194385288912551,1.092973509895017,46.8387280253244,295,36,1.2870935655102608e-08,0.556013995643711,5.10848039779284,427,5,186,11,428
zalesak,circular+corner,resolution,50,125,0.4926400684903174,2.0716050131858945,46.8387280253244,12,15,0.489879971231604,0.6397253156250293,0.867654080005658,14,0,25,4,96
zalesak,circular+corner,resolution,64,125,0.3824382684512039,1.382475822174989,1.906466669176879,36,14,0.2265286454981598,0.5141192616389818,1.5258094449331423,62,1,38,0,87
zalesak,circular+corner,resolution,100,125,1.5118304830252782e-08,0.9838490411238634,1.2548452664731526,84,6,7.370169551738356e-09,0.09998945146169769,4.444997380687802,115,1,38,3,84
zalesak,circular+corner,resolution,128,125,1.4399358150285481e-08,0.7890671337175679,1.2168953243373686,79,1,6.400581594274233e-09,0.0005430619529283886,2.1785785395827233,118,2,43,3,79
zalesak,circular+corner,resolution,150,125,1.9223913128030293e-08,0.5815457332572641,0.8710220416630605,84,0,5.968641636491891e-09,6.94116379541016e-05,5.10848039779284,118,1,42,1,82
