experiment,algo,N,case_count,finite_hausdorff_rows,hausdorff_median,hausdorff_p95,hausdorff_max,finite_facet_gap_rows,facet_gap_median,facet_gap_p95,facet_gap_max,finite_area_error_rows,area_error_median,area_error_p95,area_error_max,hausdorff_at_most_1e-06,joint_hg_at_most_1e-06,joint_hga_at_most_1e-06,hausdorff_at_most_1e-08,joint_hg_at_most_1e-08,joint_hga_at_most_1e-08,hausdorff_at_most_1e-10,joint_hg_at_most_1e-10,joint_hga_at_most_1e-10,hausdorff_above_1e-02,hausdorff_above_1,plic_fallback_cases,plic_fallback_cells,final_missing_cells,setting_count,setting_medians_at_most_1e-06,setting_medians_at_most_1e-08,setting_medians_at_most_1e-10
squares,linear+corner,50,125,125,6.843865362083008e-10,0.013702829664704716,0.6459553810477648,125,6.411919402833623e-11,0.000752282643462079,0.0138633473630529,125,1.1926199679092355e-11,3.9255315751947386e-10,6.340402235843352e-08,114,113,113,105,104,104,4,4,4,8,0,3,5,0,5,5,5,0
squares,linear+corner,64,125,125,1.5601448154916211e-09,1.0688345484206184e-06,0.5413839290376966,125,9.19289931297972e-11,5.315209271865039e-09,0.0513298460681499,125,2.022347436025747e-11,1.863200714784057e-09,1.3888637696632451e-06,118,118,117,104,104,104,5,5,5,3,0,2,3,0,5,5,5,0
squares,linear+corner,100,125,125,9.018721321215107e-10,1.705544544974157e-07,0.2402308456709674,125,6.132424565920157e-11,3.7209399295874603e-09,0.0114854370078378,125,1.8473216886604793e-11,7.865605605586408e-10,1.5771140977545472e-07,119,118,118,107,106,106,8,8,8,3,0,2,3,0,5,5,5,0
squares,linear+corner,128,125,125,1.7559181344319039e-09,8.439869323302034e-08,0.3498739991156631,125,6.608546475167384e-11,1.1220855643884623e-08,0.0091461472945437,125,1.9874805884248598e-11,2.5352679052604574e-10,6.454131299232606e-07,119,117,117,107,106,106,5,5,5,3,0,2,4,0,5,5,5,0
squares,linear+corner,150,125,125,1.4604423518619731e-09,0.16369297239940905,0.4068325675653083,125,6.614403334395624e-11,0.0006016241223956194,0.0078553990537675,125,1.8484253083023452e-11,5.082151036296678e-10,3.899713116768713e-08,107,107,107,97,97,97,4,4,4,14,0,4,7,0,5,5,5,0
zalesak,circular+corner,50,125,125,0.489879971231604,0.6397253156250293,0.867654080005658,125,0.010740921587607,0.026553545845142957,0.0524416599338056,125,1.2002974647766543e-11,1.0030009234569127e-07,0.0014437680472789,14,14,14,8,8,8,0,0,0,111,0,4,8,0,5,0,0,0
zalesak,circular+corner,64,125,125,0.2265286454981598,0.5141192616389818,1.5258094449331423,125,0.004223508405169,0.01268801538035466,0.0261263930538783,125,6.904117109780242e-12,1.3201834934560663e-10,3.61737704956746e-06,62,62,62,34,34,34,0,0,0,63,1,0,0,0,5,2,0,0
zalesak,circular+corner,100,125,125,7.370169551738356e-09,0.09998945146169769,4.444997380687802,125,3.4303712293578443e-10,2.306139490201028e-08,0.0508164740046945,125,3.6782773990137855e-12,1.3331309830360953e-10,1.2034473449445946e-06,115,115,115,75,75,75,0,0,0,7,1,5,7,0,5,5,4,0
zalesak,circular+corner,128,125,125,6.400581594274233e-09,0.0005430619529283886,2.1785785395827233,125,2.727315819983806e-10,0.00034845178456313945,0.0276379198737559,125,2.2450047914456384e-12,1.7364273382560962e-11,1.502309873290997e-09,118,116,116,85,83,83,0,0,0,6,2,4,6,0,5,5,5,0
zalesak,circular+corner,150,125,125,5.968641636491891e-09,6.94116379541016e-05,5.10848039779284,125,2.4725521408475005e-10,0.0002058607296975006,0.0282334552417934,125,1.4459650761637778e-12,3.16991864682158e-11,1.0361160817216609e-07,118,115,115,76,74,74,0,0,0,5,1,3,7,0,5,5,4,0
