experiment,algo,N,wiggle,case_count,finite_hausdorff_rows,hausdorff_median,hausdorff_p95,hausdorff_max,finite_facet_gap_rows,facet_gap_median,facet_gap_p95,facet_gap_max,finite_area_error_rows,area_error_median,area_error_p95,area_error_max,hausdorff_at_most_1e-06,joint_hg_at_most_1e-06,joint_hga_at_most_1e-06,hausdorff_at_most_1e-08,joint_hg_at_most_1e-08,joint_hga_at_most_1e-08,hausdorff_at_most_1e-10,joint_hg_at_most_1e-10,joint_hga_at_most_1e-10,hausdorff_above_1e-02,hausdorff_above_1,plic_fallback_cases,plic_fallback_cells,final_missing_cells
squares,linear+corner,50,0.0,25,25,7.498974113604896e-10,3.1947029785482227e-06,0.0128647414763696,25,6.215571321512004e-11,1.6943516615964358e-08,0.0008184776511505,25,1.9584065732434585e-11,8.808274728785419e-10,6.340402235843352e-08,23,23,23,21,21,21,0,0,0,1,0,0,0,0
squares,linear+corner,50,0.05,25,25,7.342113105049066e-10,0.024632685265369023,0.0281913226905979,25,9.220375410442624e-11,0.0014986905587852765,0.0055749180834174,25,9.838038035400624e-12,8.506631454753716e-11,4.2215741369042837e-10,22,22,22,19,19,19,1,1,1,3,0,0,0,0
squares,linear+corner,50,0.1,25,25,5.108104392894172e-10,0.007896836190968475,0.0384439275641151,25,4.709077516460827e-11,0.0017234579631618587,0.0023334313956149,25,7.829960531441938e-12,1.1689587335804897e-10,2.8208110675894377e-10,23,23,23,22,22,22,3,3,3,1,0,0,0,0
squares,linear+corner,50,0.2,25,25,5.22825455844503e-10,1.4668222553609141e-08,0.3079462153467391,25,4.490953401703221e-11,2.111361339325564e-10,2.348724379148819e-10,25,1.156569414140038e-11,1.3303046935894178e-10,2.3462750399166435e-10,24,24,24,22,22,22,0,0,0,1,0,1,2,0
squares,linear+corner,50,0.3,25,25,1.6055848151695944e-09,0.2718367093756264,0.6459553810477648,25,1.0566724324883909e-10,0.010326642927889805,0.0138633473630529,25,1.959810865102258e-11,9.15017873009777e-09,2.558976313639963e-08,22,21,21,21,20,20,0,0,0,2,0,2,3,0
squares,linear+corner,64,0.0,25,25,2.246318817922863e-09,6.415689330323236e-08,1.278098151727775e-07,25,9.378227414547639e-11,5.080718271766707e-10,2.2488302667830348e-09,25,2.6879918194659337e-11,1.1224632749281849e-09,1.990367400424943e-09,25,25,25,20,20,20,1,1,1,0,0,0,0,0
squares,linear+corner,64,0.05,25,25,1.4227944803897736e-09,1.4797492528674222e-08,5.8896032153735625e-06,25,9.157693754505216e-11,4.931533791620481e-10,1.3726183441733e-08,25,2.1364741218630438e-11,2.967131278534929e-10,7.534977081884996e-08,24,24,24,22,22,22,1,1,1,0,0,0,0,0
squares,linear+corner,64,0.1,25,25,1.546752024220989e-09,1.7290205625967467e-08,1.2811571347800875e-06,25,9.132820509328343e-11,5.943911651294178e-10,4.4404647494096364e-08,25,2.112312392843195e-11,2.230765312730275e-08,1.3888637696632451e-06,24,24,23,21,21,21,1,1,1,0,0,0,0,0
squares,linear+corner,64,0.2,25,25,1.5774624393732355e-09,1.7717352292948222e-07,0.0028175488757599,25,1.0498079068498762e-10,4.920532346140295e-09,0.0001481680213641,25,1.5117844396607724e-11,1.82526522411632e-09,7.827762686113353e-09,24,24,24,23,23,23,2,2,2,0,0,0,0,0
squares,linear+corner,64,0.3,25,25,2.3393861016420442e-09,0.1504514963824628,0.5413839290376966,25,9.19289931297972e-11,0.00046771419084787395,0.0513298460681499,25,2.0020447484530823e-11,5.114666694794058e-10,5.139478895703447e-07,21,21,21,18,18,18,0,0,0,3,0,2,3,0
