experiment,algo,N,wiggle,seed,prior_failure_reason,case_count,finite_hausdorff_rows,hausdorff_median,hausdorff_p95,hausdorff_max,finite_facet_gap_rows,facet_gap_median,facet_gap_p95,facet_gap_max,finite_area_error_rows,area_error_median,area_error_p95,area_error_max,hausdorff_at_most_1e-06,joint_hg_at_most_1e-06,joint_hga_at_most_1e-06,hausdorff_at_most_1e-08,joint_hg_at_most_1e-08,joint_hga_at_most_1e-08,hausdorff_at_most_1e-10,joint_hg_at_most_1e-10,joint_hga_at_most_1e-10,hausdorff_above_1e-02,hausdorff_above_1,plic_fallback_cases,plic_fallback_cells,final_missing_cells
squares,circular,50,0.2,0,experiment subprocess failed,25,25,0.5468429082529069,0.6851328374355314,0.7338740152391099,25,0.0667154282240532,0.1443898917754435,0.1473360523164839,25,5.099314303619624e-11,1.469287866727351e-09,2.6542249323717537e-08,0,0,0,0,0,0,0,0,0,25,0,1,2,0
squares,linear,50,0.2,0,experiment subprocess failed,25,25,0.6710515891151673,0.8311600253853846,0.9320158765553616,25,0.1003747215216457,0.2191951300320589,0.2529725496739163,25,2.869688204867188e-12,5.844034911322033e-12,1.1707225828854047e-11,0,0,0,0,0,0,0,0,0,25,0,1,2,0
squares,linear+corner,50,0.2,0,experiment subprocess failed,25,25,5.22825455844503e-10,1.4668222553609141e-08,0.3079462153467391,25,4.490953401703221e-11,2.111361339325564e-10,2.348724379148819e-10,25,1.156569414140038e-11,1.3303046935894178e-10,2.3462750399166435e-10,24,24,24,22,22,22,0,0,0,1,0,1,2,0
squares,circular,50,0.3,0,experiment subprocess failed,25,25,0.5609343210506812,1.0321556975301929,1.8250257623172632,25,0.0595429638282596,0.1490698532552884,0.2599342237891307,25,2.165354900035301e-11,4.18821250850623e-09,8.3218827414927e-09,0,0,0,0,0,0,0,0,0,25,2,2,3,0
squares,linear,50,0.3,0,experiment subprocess failed,25,25,0.6933779494152706,1.035481265911082,1.8250257623172632,25,0.1072676301656472,0.20264042520503442,0.243101113639519,25,3.153990324324806e-12,7.443350230317868e-12,8.570525114489145e-12,0,0,0,0,0,0,0,0,0,25,2,2,3,0
squares,linear+corner,50,0.3,0,experiment subprocess failed,25,25,1.6055848151695944e-09,0.2718367093756264,0.6459553810477648,25,1.0566724324883909e-10,0.010326642927889805,0.0138633473630529,25,1.959810865102258e-11,9.15017873009777e-09,2.558976313639963e-08,22,21,21,21,20,20,0,0,0,2,0,2,3,0
squares,circular,64,0.3,0,experiment subprocess failed,25,25,0.4669513683276583,1.0358662076353053,1.485986861861955,25,0.0394399816021986,0.081969749474951,0.1405031389151982,25,1.840535428472296e-11,1.705843315281791e-09,3.792853585789989e-08,0,0,0,0,0,0,0,0,0,25,2,2,3,0
squares,linear,64,0.3,0,experiment subprocess failed,25,25,0.5341636320087907,0.8282581346196078,1.1326555235891842,25,0.0620239364705195,0.13390163908298833,0.1619804945907531,25,5.504122471494399e-12,1.1108610303441613e-11,1.1760586382692269e-11,0,0,0,0,0,0,0,0,0,25,1,2,3,0
squares,linear+corner,64,0.3,0,experiment subprocess failed,25,25,2.3393861016420442e-09,0.1504514963824628,0.5413839290376966,25,9.19289931297972e-11,0.00046771419084787395,0.0513298460681499,25,2.0020447484530823e-11,5.114666694794058e-10,5.139478895703447e-07,21,21,21,18,18,18,0,0,0,3,0,2,3,0
squares,circular,100,0.2,0,experiment subprocess failed,25,25,0.2853930745811885,0.3404782406387125,0.8864909948477213,25,0.0140593295664019,0.03517592571276333,0.0583305969634406,25,2.919092339842637e-11,5.239625994872403e-10,9.816079556995852e-09,0,0,0,0,0,0,0,0,0,25,0,1,2,0
squares,linear,100,0.2,0,experiment subprocess failed,25,25,0.3282662494275058,0.4843160147167442,0.5188915121386249,25,0.0247090636226197,0.049932801430948866,0.0800625414808336,25,6.589670107075109e-12,2.3313226456356464e-11,2.5237285694488168e-11,0,0,0,0,0,0,0,0,0,25,0,1,2,0
squares,linear+corner,100,0.2,0,experiment subprocess failed,25,25,1.1560871604304272e-09,8.451521327574278e-06,0.0243640074933941,25,4.6064439218919873e-11,5.0854432276948005e-09,2.5095528703883413e-08,25,1.6222105291028264e-11,9.641890456413811e-10,1.5771140977545472e-07,23,23,23,22,22,22,1,1,1,1,0,1,2,0
squares,circular,100,0.3,0,experiment subprocess failed,25,25,0.2960597351495959,0.4599736163891449,0.5486884757464898,25,0.01468573922859,0.04146446950802803,0.0650418211723088,25,1.0117707154010266e-11,1.6386941968133118e-10,3.168086659249629e-09,0,0,0,0,0,0,0,0,0,25,0,1,1,0
squares,linear,100,0.3,0,experiment subprocess failed,25,25,0.3408010566303986,0.5609907277895101,0.5749882306867556,25,0.0250915788824353,0.06506086413566978,0.0837901753754315,25,6.57236255672972e-12,1.940633429952879e-11,1.9634046462526528e-11,0,0,0,0,0,0,0,0,0,25,0,1,1,0
squares,linear+corner,100,0.3,0,experiment subprocess failed,25,25,3.9107920421143955e-10,2.7221158546617347e-08,0.2402308456709674,25,6.216216119133221e-11,0.007670101449476368,0.0114854370078378,25,1.3308065939624117e-11,2.412000527792597e-10,2.985656576004911e-10,24,23,23,21,20,20,2,2,2,1,0,1,1,0
squares,circular,128,0.3,0,experiment subprocess failed,25,25,0.2376258157431481,0.316584499669587,0.3498739991156631,25,0.0096501104785355,0.01867390166877574,0.0347315092561156,25,3.265912384502991e-11,3.639159247551653e-10,9.68146259075021e-10,0,0,0,0,0,0,0,0,0,25,0,2,4,0
squares,linear,128,0.3,0,experiment subprocess failed,25,25,0.2782829269701643,0.3497059222088053,0.3695948937761326,25,0.015764021307028,0.027242620886339615,0.0440375422747144,25,7.1521122095131194e-12,1.7761091953704968e-11,2.9967345424296195e-11,0,0,0,0,0,0,0,0,0,25,0,2,4,0
squares,linear+corner,128,0.3,0,experiment subprocess failed,25,25,4.756571569243966e-09,0.00392812691418606,0.3498739991156631,25,1.8455098692753718e-10,0.0027379991944015253,0.0091461472945437,25,3.0376292000291854e-11,3.8918712721732266e-10,6.454131299232606e-07,22,20,20,17,16,16,0,0,0,1,0,2,4,0
squares,circular,150,0.2,0,experiment subprocess failed,25,25,0.1948726624274729,0.3587009765875741,0.4047371564792413,25,0.0062673915743407,0.019127241273283812,0.0225913701740235,25,1.957027953056758e-11,5.699014676533483e-10,4.033952213675819e-09,0,0,0,0,0,0,0,0,0,25,0,2,4,0
squares,linear,150,0.2,0,experiment subprocess failed,25,25,0.2342153150683433,0.3587009765875741,0.4047371564792413,25,0.0112387255030886,0.02448577403386252,0.0280814020084398,25,1.4076888710974109e-11,3.802058204765355e-11,5.406019183150221e-11,0,0,0,0,0,0,0,0,0,25,0,2,4,0
squares,linear+corner,150,0.2,0,experiment subprocess failed,25,25,1.9734474704505175e-09,0.24526154757536378,0.3695286787511038,25,6.614403334395624e-11,0.00034945568129200364,0.0072077574352721,25,1.606504219531706e-11,1.2139265774408389e-09,3.899713116768713e-08,20,20,20,17,17,17,0,0,0,3,0,2,4,0
squares,circular,150,0.3,0,experiment subprocess failed,25,25,0.2111021559579748,0.3967455512501222,0.4449311816033037,25,0.0067557334592267,0.022486906933111776,0.0261873332746067,25,2.5580132864235718e-11,1.7421222198002753e-09,4.822294871687609e-09,0,0,0,0,0,0,0,0,0,25,0,2,3,0
squares,linear,150,0.3,0,experiment subprocess failed,25,25,0.2343240873310028,0.3897914789562339,0.4449311816033037,25,0.0105257795371334,0.025435507634106815,0.0364612838154648,25,9.808161694796898e-12,4.147050699657379e-11,5.4427655572791196e-11,0,0,0,0,0,0,0,0,0,25,0,2,3,0
squares,linear+corner,150,0.3,0,experiment subprocess failed,25,25,2.3979138181892612e-09,0.29102830237906185,0.4068325675653083,25,7.257089239470005e-11,0.007228079284801919,0.0078553990537675,25,1.8721247746959878e-11,5.010688754511959e-10,1.6260792123093818e-08,18,18,18,16,16,16,0,0,0,6,0,2,3,0
