experiment,algo,resolution,wiggle,seed,case_index,hausdorff_july17,facet_gap_july17,area_error_july17,hausdorff_final,facet_gap_final,area_error_final
squares,linear+corner,0.5,0.0,0,0,2.7222142104706596e-08,3.1482251877730733e-09,0.2891525397485285,2.7222142104706596e-08,3.1482251877730733e-09,1.0023148371891051e-09
squares,linear+corner,0.5,0.0,0,1,2.7595687434540016e-10,3.113431081574698e-12,0.3895778712220463,2.7595687434540016e-10,3.113431081574698e-12,1.9584065732434585e-11
squares,linear+corner,0.5,0.0,0,2,1.5690662263993609e-10,6.344751893755121e-12,0.4248801614170409,1.5690662263993609e-10,6.344751893755121e-12,1.773171030660576e-12
squares,linear+corner,0.5,0.0,0,3,2.650217406490453e-10,6.459188741890248e-11,0.258179515471358,2.650217406490453e-10,6.459188741890248e-11,5.194910415211445e-12
squares,linear+corner,0.5,0.0,0,4,0.0128647414763696,0.0008184776511505,0.0876553731613523,0.0128647414763696,0.0008184776511505,3.9487801563629776e-10
squares,linear+corner,0.5,0.0,0,5,6.729554117817918e-10,1.5535847770506354e-11,0.2317960616855053,6.729554117817918e-10,1.5535847770506354e-11,2.940506437069659e-11
squares,linear+corner,0.5,0.0,0,6,1.4508443459229914e-09,2.0121720256181023e-11,0.13892932167108,1.4508443459229914e-09,2.0121720256181023e-11,3.276690895527045e-11
squares,linear+corner,0.5,0.0,0,7,1.4227207276237928e-10,1.3911148305354409e-11,0.0934067911127293,1.4227207276237928e-10,1.3911148305354409e-11,7.979609900152394e-12
squares,linear+corner,0.5,0.0,0,8,1.9775338359974618e-10,1.4251282181983452e-11,0.0931512064674996,1.9775338359974618e-10,1.4251282181983452e-11,7.135857122588994e-12
squares,linear+corner,0.5,0.0,0,9,8.516736221373457e-09,3.6832467236298095e-10,0.1733155785637977,8.516736221373457e-09,3.6832467236298095e-10,1.652349227087073e-10
squares,linear+corner,0.5,0.0,0,10,2.5503789815780646e-10,2.885206173523331e-11,0.1569632205852396,2.5503789815780646e-10,2.885206173523331e-11,4.1175664034456606e-12
squares,linear+corner,0.5,0.0,0,11,5.97188627741797e-10,6.215571321512004e-11,0.1580035756592014,5.97188627741797e-10,6.215571321512004e-11,1.4011583015759805e-12
squares,linear+corner,0.5,0.0,0,12,1.2431254072735757e-08,1.1371694410696226e-09,0.1316354908408875,1.2431254072735757e-08,1.1371694410696226e-09,3.8325372505217844e-10
squares,linear+corner,0.5,0.0,0,13,3.0761323891397446e-10,2.7697301033872905e-11,0.1441932101616904,3.0761323891397446e-10,2.7697301033872905e-11,8.143134615652329e-12
squares,linear+corner,0.5,0.0,0,14,1.221647902720459e-09,1.0393486345981676e-10,0.1498391449726352,1.221647902720459e-09,1.0393486345981676e-10,2.693405817647775e-11
squares,linear+corner,0.5,0.0,0,15,3.986573187659116e-06,2.0392339473012242e-08,0.1047658177219151,3.986573187659116e-06,2.0392339473012242e-08,6.340402235843352e-08
squares,linear+corner,0.5,0.0,0,16,1.4747964533381286e-10,2.1510564821682467e-11,0.1072360267162087,1.4747964533381286e-10,2.1510564821682467e-11,1.4624367290931133e-12
squares,linear+corner,0.5,0.0,0,17,5.824852597777882e-09,2.5332941750646724e-10,0.159649922593582,5.824852597777882e-09,2.5332941750646724e-10,5.2010110173741696e-11
squares,linear+corner,0.5,0.0,0,18,9.64506611057884e-09,3.8379103077185165e-10,0.0104332010783917,9.64506611057884e-09,3.8379103077185165e-10,7.114057599296657e-11
squares,linear+corner,0.5,0.0,0,19,7.814460165457276e-09,8.880800324941362e-10,0.1020615916743787,7.814460165457276e-09,8.880800324941362e-10,9.445594126263816e-11
squares,linear+corner,0.5,0.0,0,20,1.660690357505601e-09,6.942129412703768e-11,0.100761288371486,1.660690357505601e-09,6.942129412703768e-11,1.7194666743068328e-11
squares,linear+corner,0.5,0.0,0,21,7.498974113604896e-10,2.4845283467915808e-11,0.1096097296252101,7.498974113604896e-10,2.4845283467915808e-11,8.553506064420823e-12
squares,linear+corner,0.5,0.0,0,22,4.40476266523342e-09,1.328835609608378e-09,0.1209187201131958,4.40476266523342e-09,1.328835609608378e-09,4.3447756926821335e-11
squares,linear+corner,0.5,0.0,0,23,4.48395805024777e-10,3.751618309050272e-11,0.1083274886000805,4.48395805024777e-10,3.751618309050272e-11,1.0872694818208559e-11
squares,linear+corner,0.5,0.0,0,24,1.3704830421763307e-10,3.4236773202855196e-11,0.0715922170492786,1.3704830421763307e-10,3.4236773202855196e-11,3.3395508580724593e-13
squares,linear+corner,0.5,0.05,0,0,1.5553970918190923e-09,1.6843995145916206e-10,0.3114996580779198,1.5553970918190923e-09,1.6843995145916206e-10,4.7729966278735826e-11
squares,linear+corner,0.5,0.05,0,1,2.787365963411981e-11,1.4721687567979069e-12,0.3831802832100853,2.787365963411981e-11,1.4721687567979069e-12,6.635163728358243e-13
squares,linear+corner,0.5,0.05,0,2,1.7076497679003572e-10,8.828712593723594e-12,0.4271871235756354,1.7076497679003572e-10,8.828712593723594e-12,2.41185606221131e-12
squares,linear+corner,0.5,0.05,0,3,3.1485487615733327e-10,2.0409227125992135e-11,0.2558912981901567,3.1485487615733327e-10,2.0409227125992135e-11,1.9710087059153696e-11
squares,linear+corner,0.5,0.05,0,4,0.0281913226905979,0.0017514875453045,0.0899238598464268,0.0281913226905979,0.0017514875453045,3.451896021158197e-11
squares,linear+corner,0.5,0.05,0,5,3.0798914228050617e-10,4.4996918130049566e-11,0.2487595582688204,3.0798914228050617e-10,4.4996918130049566e-11,1.2984811034979287e-11
