N,wiggle,keep_hausdorff_median,drop_hausdorff_median,keep_hausdorff_mean,drop_hausdorff_mean,keep_hausdorff_max,drop_hausdorff_max,keep_hausdorff_floor_cases,drop_hausdorff_floor_cases,keep_joint_floor_cases,drop_joint_floor_cases,changed_hausdorff_cases,hausdorff_median,hausdorff_max,final_minus_keep_median,final_minus_keep_max
50,0.0,0.4903884962860227,0.5025359708555831,0.455248534634098,0.4794898740415053,0.867654080005658,0.867654080005658,2,2,2,2,6,0.4903884962860227,0.867654080005658,0.0,0.0
50,0.05,0.4895471325592928,0.5094634207983066,0.4572121005733646,0.4746710152204044,0.6627682088101493,0.7082177262893774,2,2,2,2,6,0.4895471325592928,0.6627682088101493,0.0,0.0
50,0.1,0.489879971231604,0.490433774373933,0.451626509353723,0.4619947606771249,0.6687443105578236,0.6687443105578236,2,2,2,2,5,0.489879971231604,0.6687443105578236,0.0,0.0
50,0.2,0.4655105268410739,0.4814234177268499,0.414056097980017,0.4294971221736297,0.6355584843499347,0.6793289042854205,4,4,4,4,5,0.4655105268408763,0.6355584843499347,-1.9761969838327786e-13,0.0
50,0.3,0.5082813693419475,0.5281625110232346,0.4361155711743447,0.4539131871208927,0.7130667888026715,0.725469258156568,4,4,4,4,4,0.5082813693419475,0.7130667888026715,0.0,0.0
64,0.0,0.2995465047785198,0.2995465047785198,0.2485875344512583,0.2556947192980319,1.5258094449333568,1.5258094449333568,12,12,12,12,2,0.2995465047785198,1.5258094449331423,0.0,-2.1449508835758024e-13
64,0.05,7.496311768465932e-08,7.496311768465932e-08,0.1816268662874331,0.189872677348244,0.4453224328562084,0.4969861318575179,13,13,13,13,2,7.496311768465932e-08,0.4453224328563592,0.0,1.5082379789532752e-13
64,0.1,0.2633459315718631,0.2633459315718631,0.2073055811094433,0.2165555129456886,0.5248343720983804,0.5248343720983804,12,12,12,12,3,0.2633459315718631,0.5248343720983804,0.0,0.0
64,0.2,0.2265286454981598,0.2265286454981598,0.2160015111851846,0.2270533985290742,0.5407725222819805,0.5407725222819805,12,12,12,12,3,0.2265286454981598,0.5407725222819805,0.0,0.0
64,0.3,3.500608437277253e-07,3.500608437277253e-07,0.2199654406697118,0.2242000853251818,0.6324376183022948,0.6324376183022948,13,13,13,13,2,3.500608437277253e-07,0.6324376183022948,0.0,0.0
100,0.0,6.009161168663013e-09,6.009161168663013e-09,0.013947819736553,0.013947819736553,0.3486947691107034,0.3486947691107034,24,24,24,24,0,6.009161168663013e-09,0.3486947691107034,0.0,0.0
100,0.05,7.867812867565551e-09,7.867812867565551e-09,5.262360010354766e-07,5.262360010354766e-07,1.250708448737943e-05,1.250708448737943e-05,24,24,24,24,0,7.867812867565551e-09,1.250708448737943e-05,0.0,0.0
100,0.1,8.798927158013144e-09,8.798927158013144e-09,1.1823252495355178e-08,1.1823252495355178e-08,7.084945252699981e-08,7.084945252699981e-08,25,25,25,25,0,8.798927158013144e-09,7.084945252699981e-08,0.0,0.0
100,0.2,5.1223201165373685e-09,5.1223201165373685e-09,0.1905869936909044,0.1905869936909044,4.444997380687802,4.444997380687802,22,22,22,22,0,5.1223201165373685e-09,4.444997380687802,0.0,0.0
100,0.3,1.0656435752341173e-08,1.0656435752341173e-08,0.0366959093625377,0.0366959093625377,0.5174955837834698,0.5174955837834698,20,20,20,20,0,1.0656435752341173e-08,0.5174955837834698,0.0,0.0
128,0.0,5.342956299614343e-09,5.342956299614343e-09,1.1075927025389481e-08,1.1075927025389481e-08,5.96565357113832e-08,5.96565357113832e-08,25,25,25,25,0,5.342956299614343e-09,5.96565357113832e-08,0.0,0.0
128,0.05,8.176765931011687e-09,8.176765931011687e-09,9.014085148221956e-09,9.014085148221956e-09,2.998056558567441e-08,2.998056558567441e-08,25,25,25,25,0,8.176765931011687e-09,2.998056558567441e-08,0.0,0.0
128,0.1,4.223762672950215e-09,4.223762672950215e-09,2.715329062221232e-05,2.715329062221232e-05,0.000678665696812,0.000678665696812,24,24,24,24,0,4.223762672950215e-09,0.000678665696812,0.0,0.0
128,0.2,6.961839105201761e-09,6.961839105201761e-09,0.0929457148465931,0.1003783176542955,2.1785785395827233,2.1785785395827233,22,21,21,21,1,6.961839105201761e-09,2.1785785395827233,0.0,0.0
128,0.3,6.832082216683661e-09,7.1776316324633085e-09,0.0840133947383098,0.0939533111728748,1.684171595323782,1.684171595323782,22,21,21,21,1,6.832082216683661e-09,1.684171595323782,0.0,0.0
150,0.0,5.2690347365854915e-09,5.2690347365854915e-09,0.011123340896847,0.011123340896847,0.2253490121933771,0.2253490121933771,23,23,23,23,0,5.2690347365854915e-09,0.2253490121933771,0.0,0.0
150,0.05,5.508631772954686e-09,5.508631772954686e-09,0.0090511841360384,0.0090511841360384,0.2262790516966937,0.2262790516966937,24,24,24,24,0,5.508631772954686e-09,0.2262790516966937,0.0,0.0
150,0.1,5.9119966800699815e-09,5.9119966800699815e-09,5.171573431574281e-08,5.171573431574281e-08,4.266906614702748e-07,4.266906614702748e-07,25,25,25,25,0,5.9119966800699815e-09,4.266906614702748e-07,0.0,0.0
150,0.2,1.0196860462995341e-08,1.0196860462995341e-08,0.2043451282661651,0.2043451282661651,5.10848039779284,5.10848039779284,23,23,22,22,0,1.0196860462995341e-08,5.10848039779284,0.0,0.0
150,0.3,7.58116236454498e-09,7.58116236454498e-09,0.0008784849427211,0.0008784849427211,0.0218751685910749,0.0218751685910749,23,23,21,21,0,7.58116236454498e-09,0.0218751685910749,0.0,0.0
