experiment,algo,scope,N,threshold,case_count,hausdorff_floor_cases,hausdorff_floor_fraction,joint_hg_floor_cases,joint_hg_floor_fraction,setting_count,setting_medians_at_floor
squares,linear+corner,overall,all,1e-06,625,577,0.9232,573,0.9168,25,25
squares,linear+corner,overall,all,1e-08,625,520,0.832,517,0.8272,25,25
squares,linear+corner,overall,all,1e-10,625,26,0.0416,26,0.0416,25,0
squares,linear+corner,resolution,50,1e-06,125,114,0.912,113,0.904,5,5
squares,linear+corner,resolution,50,1e-08,125,105,0.84,104,0.832,5,5
squares,linear+corner,resolution,50,1e-10,125,4,0.032,4,0.032,5,0
squares,linear+corner,resolution,64,1e-06,125,118,0.944,118,0.944,5,5
squares,linear+corner,resolution,64,1e-08,125,104,0.832,104,0.832,5,5
squares,linear+corner,resolution,64,1e-10,125,5,0.04,5,0.04,5,0
squares,linear+corner,resolution,100,1e-06,125,119,0.952,118,0.944,5,5
squares,linear+corner,resolution,100,1e-08,125,107,0.856,106,0.848,5,5
squares,linear+corner,resolution,100,1e-10,125,8,0.064,8,0.064,5,0
squares,linear+corner,resolution,128,1e-06,125,119,0.952,117,0.936,5,5
squares,linear+corner,resolution,128,1e-08,125,107,0.856,106,0.848,5,5
squares,linear+corner,resolution,128,1e-10,125,5,0.04,5,0.04,5,0
squares,linear+corner,resolution,150,1e-06,125,107,0.856,107,0.856,5,5
squares,linear+corner,resolution,150,1e-08,125,97,0.776,97,0.776,5,5
squares,linear+corner,resolution,150,1e-10,125,4,0.032,4,0.032,5,0
zalesak,circular+corner,overall,all,1e-06,625,427,0.6832,422,0.6752,25,17
zalesak,circular+corner,overall,all,1e-08,625,278,0.4448,274,0.4384,25,13
zalesak,circular+corner,overall,all,1e-10,625,0,0.0,0,0.0,25,0
zalesak,circular+corner,resolution,50,1e-06,125,14,0.112,14,0.112,5,0
zalesak,circular+corner,resolution,50,1e-08,125,8,0.064,8,0.064,5,0
zalesak,circular+corner,resolution,50,1e-10,125,0,0.0,0,0.0,5,0
zalesak,circular+corner,resolution,64,1e-06,125,62,0.496,62,0.496,5,2
zalesak,circular+corner,resolution,64,1e-08,125,34,0.272,34,0.272,5,0
zalesak,circular+corner,resolution,64,1e-10,125,0,0.0,0,0.0,5,0
zalesak,circular+corner,resolution,100,1e-06,125,115,0.92,115,0.92,5,5
zalesak,circular+corner,resolution,100,1e-08,125,75,0.6,75,0.6,5,4
zalesak,circular+corner,resolution,100,1e-10,125,0,0.0,0,0.0,5,0
zalesak,circular+corner,resolution,128,1e-06,125,118,0.944,116,0.928,5,5
zalesak,circular+corner,resolution,128,1e-08,125,85,0.68,83,0.664,5,5
zalesak,circular+corner,resolution,128,1e-10,125,0,0.0,0,0.0,5,0
zalesak,circular+corner,resolution,150,1e-06,125,118,0.944,115,0.92,5,5
zalesak,circular+corner,resolution,150,1e-08,125,76,0.608,74,0.592,5,4
zalesak,circular+corner,resolution,150,1e-10,125,0,0.0,0,0.0,5,0
