experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
circles,circular,0.32,0,0,0,32,hausdorff,1.2077168895433478e-09,1.2077168895433478e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,0,32,facet_gap,1.884557399023379e-09,1.884557695082852e-09,2.960594733712385e-16,1.0000001570976154,stable,paired
circles,circular,0.32,0,0,0,32,curvature_error,2.6404318257307785e-10,2.6404318719900716e-10,4.6259293037373444e-18,1.0000000175195938,stable,paired
circles,circular,0.32,0,0,0,32,tangent_error,0.003267911143731168,0.003267911143731265,9.6710833785707e-17,1.0000000000000295,stable,paired
circles,circular,0.32,0,0,0,32,curvature_proxy_error,0.1000025098669587,0.1000025098669587,0.0,1.0,stable,paired
circles,circular,0.32,0,0,1,32,hausdorff,1.1620301986128403e-09,1.1620381238460236e-09,7.925233183293375e-15,1.000006820161122,stable,paired
circles,circular,0.32,0,0,1,32,facet_gap,1.5728773497322925e-09,1.5728814490173066e-09,4.099285014096022e-15,1.000002606233102,stable,paired
circles,circular,0.32,0,0,1,32,curvature_error,1.8274758736195415e-10,1.8274798661523414e-10,3.9925327999352397e-16,1.0000021847253129,stable,paired
circles,circular,0.32,0,0,1,32,tangent_error,0.0030472466093326247,0.0030472466093404513,7.82663864273836e-15,1.0000000000025684,stable,paired
circles,circular,0.32,0,0,1,32,curvature_proxy_error,0.10000250985235913,0.10000250985235822,-9.159339953157541e-16,0.9999999999999909,stable,paired
circles,circular,0.32,0,0,2,32,hausdorff,3.921511252496623e-09,3.921511252496623e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,2,32,facet_gap,2.612274567599553e-09,2.612274567599553e-09,0.0,1.0,stable,paired
circles,circular,0.32,0,0,2,32,curvature_error,6.603587073529004e-10,6.603587073529004e-10,0.0,1.0,stable,paired
circles,circular,0.32,0,0,2,32,tangent_error,0.003105269514792151,0.003105269514792151,0.0,1.0,stable,paired
circles,circular,0.32,0,0,2,32,curvature_proxy_error,0.10000250940497307,0.10000250940497307,0.0,1.0,stable,paired
circles,circular,0.32,0,0,3,32,hausdorff,3.6880897066523657e-09,3.688089452887103e-09,-2.5376526253512703e-16,0.9999999311933053,stable,paired
