release,experiment,algo,coverage_status,run_count,case_count,cells_per_side,wiggles,seeds,plic_fallback,rescue_profile,corner_behavior_profile
july_baseline,circles,circular,matched,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
july_baseline,circles,linear,matched,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
july_baseline,ellipses,circular,matched,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
july_baseline,ellipses,linear,matched,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
july_baseline,lines,linear,matched,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
july_baseline,squares,circular,matched,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
july_baseline,squares,linear,matched,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
july_baseline,squares,linear+corner,matched,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
july_baseline,zalesak,circular,matched,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,exact_linear_support_only,pre_f8_corner
july_baseline,zalesak,circular+corner,matched,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,exact_linear_support_only,pre_f8_corner
july_baseline,zalesak,linear,matched,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,exact_linear_support_only,pre_f8_corner
authoritative_final,circles,ELVIRA,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,circles,LVIRA,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,circles,Youngs,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,circles,circular,matched,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,circles,linear,matched,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,circles,safe_circle,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,circles,safe_linear,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,ellipses,ELVIRA,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,ellipses,LVIRA,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,ellipses,Youngs,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,ellipses,circular,matched,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,ellipses,linear,matched,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,ellipses,safe_circle,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,ellipses,safe_linear,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,lines,ELVIRA,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,lines,LVIRA,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,lines,Youngs,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,lines,linear,matched,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,lines,safe_linear,candidate_only,30,750,32;50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,squares,ELVIRA,candidate_only,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,squares,LVIRA,candidate_only,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,squares,Youngs,candidate_only,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,squares,circular,matched,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,squares,linear,matched,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,squares,linear+corner,matched,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,squares,safe_circle,candidate_only,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,squares,safe_linear,candidate_only,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,,pre_f8_corner
authoritative_final,zalesak,ELVIRA,candidate_only,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,exact_linear_support_only,pre_f8_corner
authoritative_final,zalesak,LVIRA,candidate_only,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,exact_linear_support_only,pre_f8_corner
authoritative_final,zalesak,Youngs,candidate_only,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,exact_linear_support_only,pre_f8_corner
authoritative_final,zalesak,circular,matched,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,exact_linear_support_only,pre_f8_corner
authoritative_final,zalesak,circular+corner,matched,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,exact_linear_support_only,pre_f8_corner
authoritative_final,zalesak,linear,matched,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,exact_linear_support_only,pre_f8_corner
authoritative_final,zalesak,safe_circle,candidate_only,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,exact_linear_support_only,pre_f8_corner
authoritative_final,zalesak,safe_linear,candidate_only,25,625,50;64;100;128;150,0;0.05;0.1;0.2;0.3,0,LVIRA,exact_linear_support_only,pre_f8_corner
