experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
squares,circular,0.5,0,0,0,50,area_error,0.03890974525219069,3.092669554792948e-11,-0.03890974522126399,7.948316121701736e-10,improved,paired
squares,circular,0.5,0,0,1,50,area_error,0.03097617045034524,1.003363839293743e-10,-0.030976170350008856,3.2391474630543303e-09,improved,paired
squares,circular,0.5,0,0,2,50,area_error,0.0500290807652704,7.677034826487451e-11,-0.05002908068850005,1.534514468196417e-09,improved,paired
squares,circular,0.5,0,0,3,50,area_error,0.04486352371082489,4.789941199485577e-12,-0.04486352370603495,1.0676694123181049e-10,improved,paired
squares,circular,0.5,0,0,4,50,area_error,0.014479192944463457,1.6163376369821746e-11,-0.014479192928300081,1.116317493096346e-09,improved,paired
squares,circular,0.5,0,0,5,50,area_error,0.01997307234593913,2.0924212876814175e-11,-0.019973072325014916,1.0476211428267533e-09,improved,paired
squares,circular,0.5,0,0,6,50,area_error,0.027721969274419327,4.805852685504678e-13,-0.027721969273938742,1.7335899329270658e-11,improved,paired
squares,circular,0.5,0,0,7,50,area_error,0.022052058751305125,3.186557187076929e-11,-0.022052058719439552,1.4450157343646365e-09,improved,paired
squares,circular,0.5,0,0,8,50,area_error,0.00990776430436662,2.5961841372364985e-12,-0.009907764301770436,2.6203531467662085e-10,improved,paired
squares,circular,0.5,0,0,9,50,area_error,0.02301169112012533,1.3233856568803203e-10,-0.023011690987786763,5.750927430635148e-09,improved,paired
squares,circular,0.5,0,0,10,50,area_error,0.027486483161204417,9.89416548691221e-11,-0.027486483062262763,3.599647662774572e-09,improved,paired
squares,circular,0.5,0,0,11,50,area_error,0.01931865686568161,2.1663045939030682e-11,-0.019318656844018563,1.121353626685804e-09,improved,paired
squares,circular,0.5,0,0,12,50,area_error,0.017847240184514498,1.481104128231447e-10,-0.017847240036404085,8.298785206670528e-09,improved,paired
squares,circular,0.5,0,0,13,50,area_error,0.021205800875575626,1.8415151825886674e-11,-0.021205800857160475,8.684016196293175e-10,improved,paired
squares,circular,0.5,0,0,14,50,area_error,0.020297276834258332,1.57352078915112e-11,-0.020297276818523124,7.752373887394027e-10,improved,paired
squares,circular,0.5,0,0,15,50,area_error,0.015501315169171545,1.0132020824405462e-08,-0.01550130503715072,6.536233031733758e-07,improved,paired
squares,circular,0.5,0,0,16,50,area_error,0.012001780369557647,1.0689154479581116e-12,-0.012001780368488731,8.906307356443558e-11,improved,paired
squares,circular,0.5,0,0,17,50,area_error,0.019603226735343295,2.2402963538897954e-12,-0.019603226733103,1.142820202069434e-10,improved,paired
squares,circular,0.5,0,0,18,50,area_error,0.00620683881694595,3.284055914476609e-13,-0.0062068388166175445,5.2910281889557994e-11,improved,paired
squares,circular,0.5,0,0,19,50,area_error,0.009815835792747843,1.4782916042263836e-11,-0.009815835777964927,1.506027235417465e-09,improved,paired
squares,circular,0.5,0,0,20,50,area_error,0.02054856951060387,2.852455114215886e-13,-0.020548569510318627,1.388152646218953e-11,improved,paired
squares,circular,0.5,0,0,21,50,area_error,0.016340104426443708,1.7679189904827043e-11,-0.016340104408764516,1.08195085193068e-09,improved,paired
