experiment,algo,metric,paired_case_count,baseline_value_count,candidate_value_count,baseline_median,candidate_median,delta_median,candidate_to_baseline_median_ratio,baseline_p95,candidate_p95,delta_p95,baseline_max,candidate_max,delta_max,material_improved_cases,material_worsened_cases,material_stable_cases,baseline_above_tail_count,candidate_above_tail_count,fixed_tail_cases,introduced_tail_cases
circles,circular,curvature_error,750,750,750,7.504076213464538e-10,7.504073541990385e-10,-2.671474153004283e-16,0.9999996439969322,6.097139292722428e-09,6.097139283979422e-09,-8.743006252748659e-18,0.007195725693363671,0.007195725693363326,-3.452099717193846e-16,0,0,750,,,,
circles,circular,curvature_proxy_error,750,750,750,0.10000250943285038,0.10000250943285038,0.0,1.0,0.10000250986758766,0.10000250986758766,0.0,0.17714491012665096,0.17714491012665068,-2.7755575615628914e-16,0,0,750,,,,
circles,circular,facet_gap,750,750,750,6.732749866665858e-10,6.732750754308102e-10,8.876422441222005e-17,1.0000001318394804,4.926551721126192e-09,4.926557375602539e-09,5.654476346761351e-15,0.16657810545387486,0.16657810545387322,-1.6375789613221059e-15,0,0,750,,,,
circles,circular,hausdorff,750,750,750,6.3883530769978e-10,6.388222493755619e-10,-1.3058324218070963e-14,0.9999795591695376,4.7593229050603636e-09,4.75933170831219e-09,8.803251826809784e-15,8.650308601068007,8.650308601068007,0.0,0,0,750,7,7,0,0
circles,circular,tangent_error,750,750,750,0.001398645086708828,0.001398645086708828,0.0,1.0,0.0032143849163591086,0.0032143849163574836,-1.625002216121274e-15,0.014075125672420226,0.014075125672420585,3.5908775952719907e-16,0,0,750,,,,
circles,linear,curvature_error,750,750,750,0.0999999999999999,0.0999999999999999,0.0,1.0,0.10000000000000005,0.10000000000000005,0.0,0.10000000000000005,0.10000000000000005,0.0,0,0,750,,,,
circles,linear,curvature_proxy_error,750,750,750,0.0063283534310493855,0.0063283534310493855,0.0,1.0,0.021426973308344713,0.021426973308344713,0.0,0.33723693764691465,0.33723693764691465,0.0,0,0,750,,,,
circles,linear,facet_gap,750,750,750,0.025712735736997484,0.025712735736997484,0.0,1.0,0.17763153153404926,0.17763153153404926,0.0,0.36249386496481617,0.36249386496481617,0.0,0,0,750,,,,
circles,linear,hausdorff,750,750,750,0.035768474260421644,0.035768474260421644,0.0,1.0,0.18796367171065398,0.18796367171065398,0.0,8.659489188274875,8.659489188274875,0.0,0,0,750,7,7,0,0
circles,linear,tangent_error,750,750,750,0.03212970345463686,0.03212970345463686,0.0,1.0,0.07979290705743261,0.07979290705743261,0.0,0.09381156128968794,0.09381156128968794,0.0,0,0,750,,,,
ellipses,circular,curvature_error,750,750,750,0.03863591782139851,0.03863591782139614,-2.373101715136272e-15,0.9999999999999386,0.07512727949620818,0.07512727949620818,0.0,0.0778585145212095,0.07785851452120966,1.6653345369377348e-16,0,0,750,,,,
ellipses,circular,curvature_proxy_error,750,750,750,0.04290638110052685,0.04290638110052685,0.0,1.0,0.04553822236813149,0.04553822236813068,-8.049116928532385e-16,0.33349392399743405,0.33349392399743405,0.0,0,0,750,,,,
ellipses,circular,facet_gap,750,750,750,0.0007055198798930067,0.0007055198798931943,1.8756697583999227e-16,1.0000000000002658,0.016475657487968177,0.01647565748797085,2.671474153004283e-15,0.12386838772852929,0.12386838772852911,-1.8041124150158794e-16,0,0,750,,,,
ellipses,circular,hausdorff,750,750,750,0.0023746983217009963,0.002374698321701196,1.9949319973733282e-16,1.000000000000084,0.016603618824075815,0.01660361882407567,-1.457167719820518e-16,18.357549295922727,18.357549295922727,0.0,0,0,750,11,11,0,0
ellipses,circular,tangent_error,750,750,750,0.0010925299166838695,0.0010925299166838695,0.0,1.0,0.009510993406483974,0.009510993406484227,2.5326962749261384e-16,0.016295042014002562,0.01629504201400452,1.9567680809018384e-15,0,0,750,,,,
ellipses,linear,curvature_error,750,750,750,0.050586951279149375,0.050586951279149375,0.0,1.0,0.07002866227748458,0.07002866227748458,0.0,0.07140098761346322,0.07140098761346322,0.0,0,0,750,,,,
ellipses,linear,curvature_proxy_error,750,750,750,0.003018974723089627,0.003018974723089627,0.0,1.0,0.00952603742164319,0.00952603742164319,0.0,0.38595665129335466,0.38595665129335466,0.0,0,0,750,,,,
ellipses,linear,facet_gap,750,750,750,0.011696015144629715,0.011696015144629715,0.0,1.0,0.07873284764634451,0.07873284764636365,1.9137469386976136e-14,0.1200702670638418,0.1200702670638418,0.0,0,0,750,,,,
