experiment,algo,metric,matched_case_count,baseline_value_count,candidate_value_count,missingness_mismatch_count,status
circles,circular,hausdorff,750,750,750,0,pass
circles,circular,facet_gap,750,750,750,0,pass
circles,circular,area_error,750,0,0,0,pass
circles,circular,curvature_error,750,750,750,0,pass
circles,circular,tangent_error,750,750,750,0,pass
circles,circular,curvature_proxy_error,750,750,750,0,pass
circles,linear,hausdorff,750,750,750,0,pass
circles,linear,facet_gap,750,750,750,0,pass
circles,linear,area_error,750,0,0,0,pass
circles,linear,curvature_error,750,750,750,0,pass
circles,linear,tangent_error,750,750,750,0,pass
circles,linear,curvature_proxy_error,750,750,750,0,pass
ellipses,circular,hausdorff,750,750,750,0,pass
ellipses,circular,facet_gap,750,750,750,0,pass
ellipses,circular,area_error,750,0,0,0,pass
ellipses,circular,curvature_error,750,750,750,0,pass
ellipses,circular,tangent_error,750,750,750,0,pass
ellipses,circular,curvature_proxy_error,750,750,750,0,pass
ellipses,linear,hausdorff,750,750,750,0,pass
ellipses,linear,facet_gap,750,750,750,0,pass
ellipses,linear,area_error,750,0,0,0,pass
ellipses,linear,curvature_error,750,750,750,0,pass
ellipses,linear,tangent_error,750,750,750,0,pass
ellipses,linear,curvature_proxy_error,750,750,750,0,pass
lines,linear,hausdorff,750,750,750,0,pass
lines,linear,facet_gap,750,750,750,0,pass
lines,linear,area_error,750,0,0,0,pass
lines,linear,curvature_error,750,0,0,0,pass
lines,linear,tangent_error,750,0,0,0,pass
lines,linear,curvature_proxy_error,750,0,0,0,pass
squares,circular,hausdorff,625,625,625,0,pass
squares,circular,facet_gap,625,625,625,0,pass
squares,circular,area_error,625,625,625,0,pass
squares,circular,curvature_error,625,0,0,0,pass
squares,circular,tangent_error,625,0,0,0,pass
squares,circular,curvature_proxy_error,625,0,0,0,pass
squares,linear,hausdorff,625,625,625,0,pass
squares,linear,facet_gap,625,625,625,0,pass
squares,linear,area_error,625,625,625,0,pass
squares,linear,curvature_error,625,0,0,0,pass
squares,linear,tangent_error,625,0,0,0,pass
squares,linear,curvature_proxy_error,625,0,0,0,pass
squares,linear+corner,hausdorff,625,625,625,0,pass
squares,linear+corner,facet_gap,625,625,625,0,pass
squares,linear+corner,area_error,625,625,625,0,pass
squares,linear+corner,curvature_error,625,0,0,0,pass
squares,linear+corner,tangent_error,625,0,0,0,pass
squares,linear+corner,curvature_proxy_error,625,0,0,0,pass
zalesak,circular,hausdorff,625,625,625,0,pass
zalesak,circular,facet_gap,625,625,625,0,pass
zalesak,circular,area_error,625,625,625,0,pass
zalesak,circular,curvature_error,625,0,0,0,pass
zalesak,circular,tangent_error,625,0,0,0,pass
zalesak,circular,curvature_proxy_error,625,0,0,0,pass
zalesak,circular+corner,hausdorff,625,625,625,0,pass
zalesak,circular+corner,facet_gap,625,625,625,0,pass
zalesak,circular+corner,area_error,625,625,625,0,pass
zalesak,circular+corner,curvature_error,625,0,0,0,pass
zalesak,circular+corner,tangent_error,625,0,0,0,pass
zalesak,circular+corner,curvature_proxy_error,625,0,0,0,pass
zalesak,linear,hausdorff,625,625,625,0,pass
zalesak,linear,facet_gap,625,625,625,0,pass
zalesak,linear,area_error,625,625,625,0,pass
zalesak,linear,curvature_error,625,0,0,0,pass
zalesak,linear,tangent_error,625,0,0,0,pass
zalesak,linear,curvature_proxy_error,625,0,0,0,pass
