experiment,algo,resolution,wiggle,seed,cells_per_side,case_count,threshold,baseline_hausdorff_median,candidate_hausdorff_median,baseline_hausdorff_p95,candidate_hausdorff_p95,baseline_hausdorff_max,candidate_hausdorff_max,baseline_facet_gap_median,candidate_facet_gap_median,baseline_facet_gap_max,candidate_facet_gap_max,baseline_hausdorff_median_below_threshold,candidate_hausdorff_median_below_threshold,baseline_joint_median_below_threshold,candidate_joint_median_below_threshold,baseline_joint_floor_case_count,candidate_joint_floor_case_count,baseline_all_cases_joint_floor,candidate_all_cases_joint_floor,threshold_outcome,high_resolution
squares,linear+corner,0.5,0,0,50,25,1e-06,7.498974113604897e-10,7.498974113604897e-10,3.1947029785482223e-06,3.1947029785482223e-06,0.012864741476369618,0.012864741476369618,6.215571321512004e-11,6.215571321512004e-11,0.0008184776511505587,0.0008184776511505587,True,True,True,True,23,23,False,False,retained,False
squares,linear+corner,0.5,0.05,0,50,25,1e-06,7.342113105049067e-10,7.342113105049067e-10,0.024632685265369037,0.024632685265369037,0.028191322690597945,0.028191322690597945,9.220375410442624e-11,9.220375410442624e-11,0.005574918083417437,0.005574918083417437,True,True,True,True,22,22,False,False,retained,False
squares,linear+corner,0.5,0.1,0,50,25,1e-06,5.108104392894173e-10,5.108104392894173e-10,0.007896836190968487,0.007896836190968487,0.03844392756411518,0.03844392756411518,4.709077516460827e-11,4.709077516460827e-11,0.0023334313956149236,0.0023334313956149236,True,True,True,True,23,23,False,False,retained,False
squares,linear+corner,0.5,0.2,0,50,25,1e-06,5.22825455844503e-10,5.22825455844503e-10,1.4668222553609141e-08,1.4668222553609141e-08,0.3079462153467391,0.3079462153467391,4.490953401703221e-11,4.490953401703221e-11,2.348724379148819e-10,2.348724379148819e-10,True,True,True,True,24,24,False,False,retained,False
squares,linear+corner,0.5,0.3,0,50,25,1e-06,1.6055848151695946e-09,1.6055848151695946e-09,0.2718367093756264,0.2718367093756264,0.6459553810477648,0.6459553810477648,1.056672432488391e-10,1.056672432488391e-10,0.013863347363052933,0.013863347363052933,True,True,True,True,21,21,False,False,retained,False
squares,linear+corner,0.64,0,0,64,25,1e-06,2.2463188179228633e-09,2.2463188179228633e-09,6.415689330323236e-08,6.415689330323236e-08,1.278098151727775e-07,1.278098151727775e-07,9.37822741454764e-11,9.37822741454764e-11,2.2488302667830348e-09,2.2488302667830348e-09,True,True,True,True,25,25,True,True,retained,False
squares,linear+corner,0.64,0.05,0,64,25,1e-06,1.4227944803897738e-09,1.4227944803897738e-09,1.4797492528674222e-08,1.4797492528674222e-08,5.8896032153735625e-06,5.8896032153735625e-06,9.157693754505216e-11,9.157693754505216e-11,1.3726183441733e-08,1.3726183441733e-08,True,True,True,True,24,24,False,False,retained,False
squares,linear+corner,0.64,0.1,0,64,25,1e-06,1.5467520242209893e-09,1.5467520242209893e-09,1.7290205625967467e-08,1.7290205625967467e-08,1.2811571347800875e-06,1.2811571347800875e-06,9.132820509328343e-11,9.132820509328343e-11,4.440464749409636e-08,4.440464749409636e-08,True,True,True,True,24,24,False,False,retained,False
squares,linear+corner,0.64,0.2,0,64,25,1e-06,1.5774624393732355e-09,1.5774624393732355e-09,1.771735229294822e-07,1.771735229294822e-07,0.0028175488757599195,0.0028175488757599195,1.0498079068498762e-10,1.0498079068498762e-10,0.00014816802136418056,0.00014816802136418056,True,True,True,True,24,24,False,False,retained,False
squares,linear+corner,0.64,0.3,0,64,25,1e-06,2.339386101642044e-09,2.339386101642044e-09,0.15045149638246286,0.15045149638246286,0.5413839290376966,0.5413839290376966,9.192899312979721e-11,9.192899312979721e-11,0.051329846068149984,0.051329846068149984,True,True,True,True,21,21,False,False,retained,False
squares,linear+corner,1,0,0,100,25,1e-06,2.5954237345732843e-09,2.5954237345732843e-09,7.339437231866787e-06,7.339437231866787e-06,0.012862515395725178,0.012862515395725178,8.846989619110403e-11,8.846989619110403e-11,0.0004717463221007954,0.0004717463221007954,True,True,True,True,23,23,False,False,retained,True
squares,linear+corner,1,0.05,0,100,25,1e-06,8.786128192549058e-10,8.786128192549058e-10,1.0557737249696467e-07,1.0557737249696467e-07,1.452987544660672e-06,1.452987544660672e-06,5.785083905194007e-11,5.785083905194007e-11,2.7814474038534347e-09,2.7814474038534347e-09,True,True,True,True,24,24,False,False,retained,True
squares,linear+corner,1,0.1,0,100,25,1e-06,5.411328826036607e-10,5.411328826036607e-10,1.9525635438785693e-08,1.9525635438785693e-08,1.0071112414591227e-07,1.0071112414591227e-07,4.55474803537843e-11,4.55474803537843e-11,3.95581306102097e-09,3.95581306102097e-09,True,True,True,True,25,25,True,True,retained,True
squares,linear+corner,1,0.2,0,100,25,1e-06,1.1560871604304274e-09,1.1560871604304274e-09,8.451521327574276e-06,8.451521327574276e-06,0.02436400749339411,0.02436400749339411,4.6064439218919873e-11,4.6064439218919873e-11,2.5095528703883413e-08,2.5095528703883413e-08,True,True,True,True,23,23,False,False,retained,True
squares,linear+corner,1,0.3,0,100,25,1e-06,3.910792042114396e-10,3.910792042114396e-10,2.7221158546617344e-08,2.7221158546617344e-08,0.24023084567096745,0.24023084567096745,6.216216119133221e-11,6.216216119133221e-11,0.011485437007837841,0.011485437007837841,True,True,True,True,23,23,False,False,retained,True
squares,linear+corner,1.28,0,0,128,25,1e-06,2.1093603072739913e-09,2.1093603072739913e-09,2.907666313962436e-08,2.907666313962436e-08,0.014010168712868757,0.014010168712868757,6.876127072606975e-11,6.876127072606975e-11,0.00031963205672237206,0.00031963205672237206,True,True,True,True,24,24,False,False,retained,True
squares,linear+corner,1.28,0.05,0,128,25,1e-06,1.7866039838609707e-09,1.7866039838609707e-09,2.3037149295294202e-08,2.3037149295294202e-08,0.03440000340799489,0.03440000340799489,6.00685156646557e-11,6.00685156646557e-11,0.0006355206189559894,0.0006355206189559894,True,True,True,True,24,24,False,False,retained,True
squares,linear+corner,1.28,0.1,0,128,25,1e-06,9.283362596790529e-10,9.283362596790529e-10,1.4835165652085808e-08,1.4835165652085808e-08,0.009093271869624123,0.009093271869624123,5.926718032943811e-11,5.926718032943811e-11,0.00022112172010399842,0.00022112172010399842,True,True,True,True,24,24,False,False,retained,True
squares,linear+corner,1.28,0.2,0,128,25,1e-06,9.425274232455942e-10,9.425274232455942e-10,6.491934855088111e-09,6.491934855088111e-09,2.1761866856340172e-08,2.1761866856340172e-08,5.3677389763326335e-11,5.3677389763326335e-11,3.515200874556708e-10,3.515200874556708e-10,True,True,True,True,25,25,True,True,retained,True
squares,linear+corner,1.28,0.3,0,128,25,1e-06,4.7565715692439664e-09,4.7565715692439664e-09,0.003928126914186064,0.003928126914186064,0.34987399911566314,0.34987399911566314,1.845509869275372e-10,1.845509869275372e-10,0.009146147294543775,0.009146147294543775,True,True,True,True,20,20,False,False,retained,True
squares,linear+corner,1.5,0,0,150,25,1e-06,1.4876631410559971e-09,1.4876631410559971e-09,6.972017464104037e-08,6.972017464104037e-08,0.012854291814843367,0.012854291814843367,6.44869802326504e-11,6.44869802326504e-11,0.00032579520141500694,0.00032579520141500694,True,True,True,True,24,24,False,False,retained,True
squares,linear+corner,1.5,0.05,0,150,25,1e-06,1.2796030476012407e-09,1.2796030476012407e-09,0.0030300709491895205,0.0030300709491895205,0.015512451699582696,0.015512451699582696,6.475082333387287e-11,6.475082333387287e-11,0.00037855604216459766,0.00037855604216459766,True,True,True,True,23,23,False,False,retained,True
squares,linear+corner,1.5,0.1,0,150,25,1e-06,1.3365843842101903e-09,1.3365843842101903e-09,0.04935446886983179,0.04935446886983179,0.33850136680078885,0.33850136680078885,6.702759321390645e-11,6.702759321390645e-11,0.007746430938766262,0.007746430938766262,True,True,True,True,22,22,False,False,retained,True
squares,linear+corner,1.5,0.2,0,150,25,1e-06,1.9734474704505175e-09,1.9734474704505175e-09,0.24526154757536378,0.24526154757536378,0.36952867875110385,0.36952867875110385,6.614403334395624e-11,6.614403334395624e-11,0.007207757435272109,0.007207757435272109,True,True,True,True,20,20,False,False,retained,True
squares,linear+corner,1.5,0.3,0,150,25,1e-06,2.3979138181892616e-09,2.3979138181892616e-09,0.29102830237906185,0.29102830237906185,0.40683256756530833,0.40683256756530833,7.257089239470005e-11,7.257089239470005e-11,0.00785539905376755,0.00785539905376755,True,True,True,True,18,18,False,False,retained,True
zalesak,circular+corner,0.5,0,0,50,25,1e-06,0.49038849628602277,0.49038849628602277,0.5978206951165062,0.5978206951165062,0.867654080005658,0.867654080005658,0.010671852196823131,0.01067185219682328,0.021299298215094523,0.021299298215094523,False,False,False,False,2,2,False,False,neither,False
zalesak,circular+corner,0.5,0.05,0,50,25,1e-06,0.48954713255929283,0.48954713255929283,0.6348745712630752,0.6397253156250293,0.6627682088101493,0.6627682088101493,0.011506806321029244,0.011506806321028337,0.021345002413004938,0.031774701493795084,False,False,False,False,2,2,False,False,neither,False
