experiment,algo,resolution,wiggle,seed,cells_per_side,baseline_present,candidate_present,baseline_case_count,candidate_case_count,matched_case_count,status
circles,ELVIRA,0.32,0,0,32,False,True,0,25,0,candidate_only
circles,ELVIRA,0.32,0.05,0,32,False,True,0,25,0,candidate_only
circles,ELVIRA,0.32,0.1,0,32,False,True,0,25,0,candidate_only
circles,ELVIRA,0.32,0.2,0,32,False,True,0,25,0,candidate_only
circles,ELVIRA,0.32,0.3,0,32,False,True,0,25,0,candidate_only
circles,ELVIRA,0.5,0,0,50,False,True,0,25,0,candidate_only
circles,ELVIRA,0.5,0.05,0,50,False,True,0,25,0,candidate_only
circles,ELVIRA,0.5,0.1,0,50,False,True,0,25,0,candidate_only
circles,ELVIRA,0.5,0.2,0,50,False,True,0,25,0,candidate_only
circles,ELVIRA,0.5,0.3,0,50,False,True,0,25,0,candidate_only
circles,ELVIRA,0.64,0,0,64,False,True,0,25,0,candidate_only
circles,ELVIRA,0.64,0.05,0,64,False,True,0,25,0,candidate_only
circles,ELVIRA,0.64,0.1,0,64,False,True,0,25,0,candidate_only
circles,ELVIRA,0.64,0.2,0,64,False,True,0,25,0,candidate_only
circles,ELVIRA,0.64,0.3,0,64,False,True,0,25,0,candidate_only
circles,ELVIRA,1,0,0,100,False,True,0,25,0,candidate_only
circles,ELVIRA,1,0.05,0,100,False,True,0,25,0,candidate_only
circles,ELVIRA,1,0.1,0,100,False,True,0,25,0,candidate_only
circles,ELVIRA,1,0.2,0,100,False,True,0,25,0,candidate_only
circles,ELVIRA,1,0.3,0,100,False,True,0,25,0,candidate_only
circles,ELVIRA,1.28,0,0,128,False,True,0,25,0,candidate_only
circles,ELVIRA,1.28,0.05,0,128,False,True,0,25,0,candidate_only
circles,ELVIRA,1.28,0.1,0,128,False,True,0,25,0,candidate_only
circles,ELVIRA,1.28,0.2,0,128,False,True,0,25,0,candidate_only
circles,ELVIRA,1.28,0.3,0,128,False,True,0,25,0,candidate_only
circles,ELVIRA,1.5,0,0,150,False,True,0,25,0,candidate_only
circles,ELVIRA,1.5,0.05,0,150,False,True,0,25,0,candidate_only
circles,ELVIRA,1.5,0.1,0,150,False,True,0,25,0,candidate_only
circles,ELVIRA,1.5,0.2,0,150,False,True,0,25,0,candidate_only
circles,ELVIRA,1.5,0.3,0,150,False,True,0,25,0,candidate_only
circles,LVIRA,0.32,0,0,32,False,True,0,25,0,candidate_only
circles,LVIRA,0.32,0.05,0,32,False,True,0,25,0,candidate_only
circles,LVIRA,0.32,0.1,0,32,False,True,0,25,0,candidate_only
circles,LVIRA,0.32,0.2,0,32,False,True,0,25,0,candidate_only
circles,LVIRA,0.32,0.3,0,32,False,True,0,25,0,candidate_only
circles,LVIRA,0.5,0,0,50,False,True,0,25,0,candidate_only
circles,LVIRA,0.5,0.05,0,50,False,True,0,25,0,candidate_only
circles,LVIRA,0.5,0.1,0,50,False,True,0,25,0,candidate_only
circles,LVIRA,0.5,0.2,0,50,False,True,0,25,0,candidate_only
circles,LVIRA,0.5,0.3,0,50,False,True,0,25,0,candidate_only
circles,LVIRA,0.64,0,0,64,False,True,0,25,0,candidate_only
circles,LVIRA,0.64,0.05,0,64,False,True,0,25,0,candidate_only
circles,LVIRA,0.64,0.1,0,64,False,True,0,25,0,candidate_only
