experiment,algo,resolution,wiggle,seed,cells_per_side,metric,paired_case_count,baseline_value_count,candidate_value_count,baseline_median,candidate_median,delta_median,candidate_to_baseline_median_ratio,baseline_p95,candidate_p95,delta_p95,baseline_max,candidate_max,delta_max,material_improved_cases,material_worsened_cases,material_stable_cases,baseline_above_tail_count,candidate_above_tail_count,fixed_tail_cases,introduced_tail_cases
circles,circular,0.32,0,0,32,curvature_error,25,25,25,2.5437504666761323e-10,2.543750493364186e-10,2.6688053436797964e-18,1.0000000104916162,1.3995286955512294e-08,1.3995286955512294e-08,0.0,0.00015158679784840293,0.00015158679784840756,4.6349642873755315e-18,0,0,25,,,,
circles,circular,0.32,0,0,32,curvature_proxy_error,25,25,25,0.10000250977743486,0.10000250977743486,0.0,1.0,0.10000250989111346,0.10000250989111349,2.7755575615628914e-17,0.10000250992193162,0.10000250992193671,5.093148125467906e-15,0,0,25,,,,
circles,circular,0.32,0,0,32,facet_gap,25,25,25,1.4995205077648227e-09,1.4995205077648227e-09,0.0,1.0,8.619820849088634e-08,8.619820849088634e-08,0.0,0.00076080281175262,0.00076080281175262,0.0,0,0,25,,,,
circles,circular,0.32,0,0,32,hausdorff,25,25,25,1.4846511029112173e-09,1.484651376196885e-09,2.732856676477605e-16,1.0000001840740003,6.389698980425325e-08,6.389698980425325e-08,0.0,0.0007371200505875857,0.0007371200505874377,-1.4799359654427136e-16,0,0,25,0,0,0,0
circles,circular,0.32,0,0,32,tangent_error,25,25,25,0.003041307783673421,0.0030413077836739587,5.377642775528102e-16,1.0000000000001767,0.003279830502205967,0.0032798305022054405,-5.26488574958961e-16,0.003441553959922427,0.0034415539599235807,1.1535911115245767e-15,0,0,25,,,,
circles,circular,0.32,0.05,0,32,curvature_error,25,25,25,2.1716575165126832e-10,2.1716517869688597e-10,-5.729543823475041e-16,0.9999973616724646,1.1709859588392682e-09,1.1709859701397527e-09,1.1300484511411029e-17,2.3562770260584425e-09,2.356276684451358e-09,-3.4160708440460425e-16,0,0,25,,,,
circles,circular,0.32,0.05,0,32,curvature_proxy_error,25,25,25,0.10000250984536313,0.10000250984536282,-3.0531133177191805e-16,0.999999999999997,0.10000250991010474,0.10000250991010474,0.0,0.10000250992737324,0.10000250992737325,1.3877787807814457e-17,0,0,25,,,,
circles,circular,0.32,0.05,0,32,facet_gap,25,25,25,1.3402137580548255e-09,1.34021430223073e-09,5.441759044071947e-16,1.0000004060366499,5.672489258579955e-09,5.672488989600434e-09,-2.6897952109555974e-16,1.7096125198981532e-08,1.7096118362956487e-08,-6.8360250446420316e-15,0,0,25,,,,
circles,circular,0.32,0.05,0,32,hausdorff,25,25,25,1.1316001020729935e-09,1.131168891078129e-09,-4.312109948645783e-13,0.9996189369424104,6.1907713722104626e-09,6.190771094464545e-09,-2.7774591753448956e-16,1.572789236905459e-08,1.5727884986458223e-08,-7.382596367116253e-15,0,0,25,0,0,0,0
circles,circular,0.32,0.05,0,32,tangent_error,25,25,25,0.0030344819746352765,0.003034481974732958,9.768141157051602e-14,1.0000000000321905,0.0033000967356971367,0.003300096735693342,-3.7947076036992655e-15,0.003336290659442862,0.003336290659504056,6.119410533855785e-14,0,0,25,,,,
circles,circular,0.32,0.1,0,32,curvature_error,25,25,25,2.1451762687625068e-10,2.1451760605956897e-10,-2.0816681711721685e-17,0.9999999029605072,2.239867014269626e-09,2.2398662373422636e-09,-7.769273625071596e-16,2.638263579823885e-09,2.6382661031030897e-09,2.5232792045688942e-15,0,0,25,,,,
circles,circular,0.32,0.1,0,32,curvature_proxy_error,25,25,25,0.10000250982973981,0.10000250982973982,1.3877787807814457e-17,1.0000000000000002,0.10000250991757431,0.10000250991757431,0.0,0.10000250993513067,0.10000250993513068,1.3877787807814457e-17,0,0,25,,,,
circles,circular,0.32,0.1,0,32,facet_gap,25,25,25,1.1912751623946353e-09,1.1912751623946353e-09,0.0,1.0,6.766101471043785e-09,6.7660290865162274e-09,-7.238452755760886e-14,1.757157286891261e-08,1.757157337481203e-08,5.058994175465281e-16,0,0,25,,,,
circles,circular,0.32,0.1,0,32,hausdorff,25,25,25,1.300597881642723e-09,1.3005984146849584e-09,5.330422355487609e-16,1.0000004098439979,5.475073769368105e-09,5.4750389827357565e-09,-3.478663234887791e-14,1.2402237079461384e-08,1.2402237332055287e-08,2.5259390365021927e-16,0,0,25,0,0,0,0
circles,circular,0.32,0.1,0,32,tangent_error,25,25,25,0.003116310617877999,0.0031163106178767287,-1.270251265284017e-15,0.9999999999995924,0.0032740132883344432,0.003274013288336425,1.981921571303502e-15,0.0033441883463415202,0.003344188346341301,-2.194425197110661e-16,0,0,25,,,,
circles,circular,0.32,0.2,0,32,curvature_error,25,25,25,2.2817274855250044e-10,2.281733844525632e-10,6.359000627578269e-16,1.0000027869237968,4.632148963440004e-09,4.632148997280455e-09,3.384045103200883e-17,8.881326474351786e-09,8.881326480795045e-09,6.44325886139403e-18,0,0,25,,,,
circles,circular,0.32,0.2,0,32,curvature_proxy_error,25,25,25,0.10000250980211606,0.10000250980211606,0.0,1.0,0.1000025099182742,0.10000250991827427,6.938893903907228e-17,0.10000250992934985,0.10000250992934985,0.0,0,0,25,,,,
circles,circular,0.32,0.2,0,32,facet_gap,25,25,25,1.0611192675367209e-09,1.0611192675367209e-09,0.0,1.0,3.2241908191306147e-09,3.2241944384828123e-09,3.619352197635081e-15,4.449806146887295e-09,4.449806085300859e-09,-6.15864363156158e-17,0,0,25,,,,
circles,circular,0.32,0.2,0,32,hausdorff,25,25,25,1.010207441468437e-09,1.0102175908156413e-09,1.014934720429022e-14,1.000010046795131,2.8510535928885073e-09,2.8510573319674154e-09,3.739078908035012e-15,4.051766419468396e-09,4.051766761075481e-09,3.4160708481819456e-16,0,0,25,0,0,0,0
circles,circular,0.32,0.2,0,32,tangent_error,25,25,25,0.0031476741772445867,0.0031476741772398613,-4.7253867485608225e-15,0.9999999999984988,0.0032820693475247424,0.0032820693475141324,-1.0610002459943146e-14,0.003382391084428174,0.003382391084430908,2.733924198139448e-15,0,0,25,,,,
circles,circular,0.32,0.3,0,32,curvature_error,25,25,25,2.1761480712661248e-10,2.1761476053689625e-10,-4.6589716226719616e-17,0.9999997859074167,1.799481745029219e-08,1.7994817451024207e-08,7.320184461624772e-19,0.007195725693363671,0.007195725693363326,-3.452099717193846e-16,0,0,25,,,,
