experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,baseline_hausdorff,candidate_hausdorff,delta_hausdorff,candidate_to_baseline_ratio,outcome,baseline_plic_fallback_cells,candidate_plic_fallback_cells,reasons
ellipses,linear,0.5,0.3,0,20,50,18.36749169601205,18.36749169601205,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
ellipses,circular,0.5,0.3,0,20,50,18.357549295922727,18.357549295922727,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
ellipses,linear,0.5,0.2,0,20,50,18.320119403474987,18.320119403474987,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
ellipses,circular,0.5,0.2,0,20,50,18.31154277281235,18.311542772812352,3.552713678800501e-15,1.0000000000000002,stable,2,2,baseline_tail;candidate_tail
ellipses,linear,0.5,0.3,0,15,50,14.159148010561921,14.159148010561921,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
ellipses,circular,0.5,0.3,0,15,50,14.150967518783311,14.150967518783311,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
ellipses,linear,0.5,0.3,0,10,50,14.089814574036156,14.089814574036156,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
ellipses,circular,0.5,0.3,0,10,50,14.077071124503348,14.077071124503348,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
ellipses,linear,0.5,0.2,0,10,50,13.211227595380683,13.211227595380683,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
ellipses,circular,0.5,0.2,0,10,50,13.17939747113514,13.17939747113514,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
ellipses,linear,0.64,0.3,0,22,64,11.383958075354625,11.383958075354625,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
ellipses,circular,0.64,0.3,0,22,64,11.364513020784079,11.364513020784079,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
ellipses,linear,1.5,0.1,0,7,150,10.916116270102071,10.916116270102071,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
ellipses,circular,1.5,0.1,0,7,150,10.913880432097642,10.913880432097642,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
ellipses,linear,0.32,0.2,0,5,32,9.625836852003376,9.625836852003376,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
ellipses,circular,0.32,0.2,0,5,32,9.589689473365734,9.589689473365734,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
circles,linear,1,0.05,0,0,100,8.659489188274875,8.659489188274875,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
circles,circular,1,0.05,0,0,100,8.650308601068007,8.650308601068007,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
ellipses,circular,0.5,0.1,0,24,50,8.557759311210692,8.55775931121067,-2.1316282072803006e-14,0.9999999999999976,stable,0,0,baseline_tail;candidate_tail
ellipses,linear,0.5,0.1,0,24,50,8.54613761283313,8.54613761283313,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
circles,linear,0.32,0.3,0,8,32,5.491785907514137,5.491785907514137,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
circles,circular,0.32,0.3,0,8,32,5.409040282052952,5.409040282052951,-8.881784197001252e-16,0.9999999999999999,stable,0,0,baseline_tail;candidate_tail
zalesak,circular+corner,1.5,0.2,0,23,150,5.10848039779284,5.10848039779284,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
circles,linear,1.5,0.1,0,18,150,4.866252402898417,4.866252402898417,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
circles,circular,1.5,0.1,0,18,150,4.860651309584368,4.860651309584368,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
zalesak,circular+corner,1,0.2,0,21,100,4.444997380687802,4.444997380687802,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
circles,linear,1.28,0.1,0,16,128,4.354642908467915,4.354642908467915,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
circles,circular,1.28,0.1,0,16,128,4.348617278925422,4.348617278925422,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
ellipses,linear,1.28,0.2,0,24,128,3.8921704023803096,3.8921704023803096,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
ellipses,circular,1.28,0.2,0,24,128,3.88929262731528,3.88929262731528,0.0,1.0,stable,2,2,baseline_tail;candidate_tail
circles,linear,1.5,0.1,0,10,150,3.6219816491726013,3.6219816491726013,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
circles,circular,1.5,0.1,0,10,150,3.617213910850203,3.6172139108501744,-2.842170943040401e-14,0.9999999999999921,stable,0,0,baseline_tail;candidate_tail
circles,linear,1,0.2,0,0,100,3.551581881627172,3.551581881627172,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
circles,circular,1,0.2,0,0,100,3.5398067093728933,3.5398067093728933,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
circles,linear,1,0.3,0,10,100,3.2002416235464333,3.2002416235464333,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
circles,circular,1,0.3,0,10,100,3.183949431281413,3.183949431281413,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
zalesak,circular+corner,1.28,0.2,0,15,128,2.1785785395827233,2.1785785395827233,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
squares,circular,0.5,0.3,0,13,50,1.8250257623172632,1.8250257623172632,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
squares,linear,0.5,0.3,0,13,50,1.8250257623172632,1.8250257623172632,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
zalesak,circular+corner,1.28,0.3,0,6,128,1.684171595323782,1.684171595323782,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
zalesak,circular,0.64,0,0,7,64,1.5258094449333568,1.5258094449331425,-2.142730437526552e-13,0.9999999999998596,stable,0,0,baseline_tail;candidate_tail
zalesak,circular+corner,0.64,0,0,7,64,1.5258094449333568,1.5258094449331425,-2.142730437526552e-13,0.9999999999998596,stable,0,0,baseline_tail;candidate_tail
squares,circular,0.64,0.3,0,3,64,1.485986861861955,1.485986861861955,0.0,1.0,stable,1,1,baseline_tail;candidate_tail
zalesak,circular,0.64,0,0,16,64,1.4638048517455928,1.4638048517455928,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
ellipses,linear,0.32,0.3,0,18,32,1.3574055883331422,1.3574055883331422,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
zalesak,linear,0.5,0.3,0,15,50,1.2777640397598027,1.2777640397598027,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
ellipses,circular,0.32,0.3,0,18,32,1.2607634719167164,1.2607634719167164,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
squares,circular,0.64,0.3,0,14,64,1.1326555235891842,1.1326555235891842,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
squares,linear,0.64,0.3,0,14,64,1.1326555235891842,1.1326555235891842,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
zalesak,linear,0.5,0.3,0,16,50,1.1212429445894183,1.1212429445894183,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
zalesak,linear,0.5,0.3,0,22,50,1.1075386493505566,1.1075386493505566,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
zalesak,linear,0.5,0.2,0,15,50,1.102517413149801,1.102517413149801,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
zalesak,linear,0.5,0.3,0,12,50,1.0811279922688408,1.0811279922688408,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
squares,linear,0.5,0.3,0,23,50,1.0511975375399092,1.0511975375399092,0.0,1.0,stable,0,0,baseline_tail;candidate_tail
squares,circular,0.5,0.3,0,7,50,1.0470405770643378,1.047040577063798,-5.397904345727511e-13,0.9999999999994844,stable,0,0,baseline_tail;candidate_tail
zalesak,circular,0.5,0.3,0,10,50,0.701950937934624,0.7967878276113417,0.09483688967671766,1.1351047267715886,worsened,0,0,material_regression
zalesak,circular+corner,0.5,0.05,0,6,50,0.6131329980078526,0.637386719817623,0.024253721809770368,1.0395570323055092,worsened,0,0,material_regression
