experiment,method,N,resolution_parameter,wiggle,seed,case_index,before_bundle_kind,before_facet_metadata_available,before_saved_metrics_available,mixed_cell_count,active_component_count,nonnull_facet_count,active_facet_invariant_pass,before_facet_metadata_sha256,after_facet_metadata_sha256,facet_metadata_hash_match,before_facet_vtp_sha256,after_facet_vtp_sha256,facet_vtp_hash_match,fallback_count,fallback_policy,fallback_provenance_match,before_hausdorff,after_hausdorff,hausdorff_abs_diff,hausdorff_match,before_facet_gap,after_facet_gap,facet_gap_abs_diff,facet_gap_match,after_area_error
squares,circular,50,0.5,0.2,0,0,retained_failed_partial,True,True,23,22,22,True,11e63074f7ffcb4f04f4d2f49f90f73b0baaad3cb6dd1ba652ecdc210183d531,11e63074f7ffcb4f04f4d2f49f90f73b0baaad3cb6dd1ba652ecdc210183d531,True,9929cac0c64924a279160e14aa8013e65640c0f71e53a0da20631e26fd78c952,9929cac0c64924a279160e14aa8013e65640c0f71e53a0da20631e26fd78c952,True,0,,True,0.5869197078633288,0.5869197078633288,0.0,True,0.14733605231648397,0.14733605231648397,0.0,True,2.9624018775859575e-10
squares,circular,50,0.5,0.2,0,1,retained_failed_partial,True,True,22,22,22,True,dcde839c01a31e6fa56a60d0b8f7e6f0cc45b523a000048281826d55e40d021b,dcde839c01a31e6fa56a60d0b8f7e6f0cc45b523a000048281826d55e40d021b,True,4de1ceb468f0d9a632f4a2f28e3320f6fe90091fa0c5f5a032ee1cb5cce7f5dc,4de1ceb468f0d9a632f4a2f28e3320f6fe90091fa0c5f5a032ee1cb5cce7f5dc,True,0,,True,0.5595641116259187,0.5595641116259187,0.0,True,0.1383841434223165,0.1383841434223165,0.0,True,7.56390440274803e-10
squares,circular,50,0.5,0.2,0,2,retained_failed_partial,True,True,27,26,26,True,20560140c4ba61cea76682e6c69987daf9e01bfc8b00788d6cc168a393c11ba3,20560140c4ba61cea76682e6c69987daf9e01bfc8b00788d6cc168a393c11ba3,True,df0614ce4384de261a8e5efeefacdad175a2a17f99c036e2164072faa3cdce6f,df0614ce4384de261a8e5efeefacdad175a2a17f99c036e2164072faa3cdce6f,True,0,,True,0.5110732166053826,0.5110732166053826,0.0,True,0.10623279991881593,0.10623279991881593,0.0,True,1.0175985945001339e-10
squares,circular,50,0.5,0.2,0,3,retained_failed_partial,True,False,30,30,30,True,c9367563edf17c144311c330cfe39ff1699a9af9fe29d5b5b183c678e2269714,c9367563edf17c144311c330cfe39ff1699a9af9fe29d5b5b183c678e2269714,True,2c29a1a77e937e177252bd7ec7b30f44ded11dc578c6a890f24e4c7784d673e0,2c29a1a77e937e177252bd7ec7b30f44ded11dc578c6a890f24e4c7784d673e0,True,2,LVIRA,True,,0.5119878118253407,,,,0.09199532916707209,,,1.0096312965157703e-10
squares,circular,50,0.5,0.2,0,4,retained_failed_partial,False,False,40,40,40,True,,997c49e3106d0fa82094f750a6484b79cba1d5f9c5c5f0f4487b5efc047bb874,,,3ab491c7a1510aae3a6841bb8eec84efc8c510902442443c7d1dadf416bfe5e0,,0,,,,0.32097699199544794,,,,0.054153970632551375,,,5.0993143036196236e-11
squares,circular,50,0.5,0.2,0,5,retained_failed_partial,False,False,31,30,30,True,,63cdf2504a4e14b2d796212343b3f212d8b54d87aa6e18b5791dee506de9c9fd,,,6233ec20840d5f23a7811d3bf6b6960eda41d99fc5da65cf7301a1458413956d,,0,,,,0.6710515891151673,,,,0.14589132886372533,,,3.990198528359237e-11
squares,circular,50,0.5,0.2,0,6,retained_failed_partial,False,False,39,38,38,True,,95cc1c9b7d88c4622c7881fbd3f2a36a3679d4085533766d35f0806dacfe7305,,,91e750e1687fce6d69004761cc3eb1c0e1094d8e8e16fa63b49367d35bf5f8df,,0,,,,0.4608612755817123,,,,0.0930588164920255,,,5.598909449419168e-10
squares,circular,50,0.5,0.2,0,7,retained_failed_partial,False,False,34,34,34,True,,1fbe9239599faee4fbc05da3f3c6472fbed542479980f2b5f786429a55e94ef4,,,802d081eebcf51745e9b4f426ce3151bff788c3667197e1a35f60541026239bd,,0,,,,0.6296944881433384,,,,0.1122942136802515,,,1.6475122233404911e-09
squares,circular,50,0.5,0.2,0,8,retained_failed_partial,False,False,46,44,44,True,,b1e37a55dbc27eb2f60f686f34310b4b7001ee7910d2c4fb322288472f0b0128,,,02c41dc4d0530e68ffae62a110306633a145665e94a3d031d3af2e01fe6f2f38,,0,,,,0.5572706771008354,,,,0.06825514933691375,,,2.6542249323717537e-08
squares,circular,50,0.5,0.2,0,9,retained_failed_partial,False,False,45,44,44,True,,f8384fb23f4c06fe68ca0fd5b18743ea4f4958c0f94318b289d1c529392c74d8,,,4adc467310a10b874ef3040fe293e0b051d3df26e384fba81b09b3fcc426ebad,,0,,,,0.5401678238471601,,,,0.06779116084929418,,,6.251671035221371e-11
