paper_file,manuscript_file,current_source,current_status,promotion_target,final_action
perfect_reconstruction_plic_stencil.pdf,new_sections/problem_setup.tex,deterministic generator generate_plic_baseline_stencil_figure.py generated 2026-07-09,july_generator_output,regenerated from final commit,regenerate and verify vector content
staged_reconstruction_zalesak.pdf,new_sections/method_overview.tex,deterministic generator generate_staged_reconstruction_figure.py generated 2026-07-09,july_generator_output,regenerated from final commit,regenerate after final method freeze
line_reconstruction_maintext_metrics.pdf,new_sections/static_tests.tex,March canonical merged Section 6 bundle,historical_active,July current_run_paper_figures or newer,replace with reviewed July/newer PDF
line_reconstruction_maintext_representative.pdf,new_sections/static_tests.tex,March 29 line zoom bundle,historical_active,July paired_paper_figures or newer,select endpoint variant and replace
square_reconstruction_maintext_metrics.pdf,new_sections/static_tests.tex,March canonical merged Section 6 bundle,historical_active,July current_run_paper_figures or newer,replace with reviewed July/newer PDF
square_reconstruction_maintext_representative.pdf,new_sections/static_tests.tex,May corner-tip metadata bundle case 24,historical_active,July paired_paper_figures case 24 or newer,select endpoint variant and replace
circle_reconstruction_maintext_metrics.pdf,new_sections/static_tests.tex,March canonical merged Section 6 bundle,historical_active,July current_run_paper_figures or newer,replace with reviewed July/newer PDF
circle_reconstruction_maintext_representative.pdf,new_sections/static_tests.tex,March canonical qualitative bundle,historical_active,July paired_paper_figures or newer,select endpoint variant and replace
ellipse_reconstruction_maintext_metrics.pdf,new_sections/static_tests.tex,March canonical merged Section 6 bundle,historical_active,July current_run_paper_figures or newer,replace with reviewed July/newer PDF
ellipse_reconstruction_maintext_representative.pdf,new_sections/static_tests.tex,March canonical qualitative bundle,historical_active,July paired_paper_figures or newer,select endpoint variant and replace
zalesak_reconstruction_maintext_metrics.pdf,new_sections/static_tests.tex,March canonical merged Section 6 bundle,historical_active,July current_run_paper_figures or newer,replace with reviewed July/newer PDF
zalesak_reconstruction_maintext_representative.pdf,new_sections/static_tests.tex,May corner-tip metadata bundle case 12,historical_active,July paired_paper_figures case 12 or newer,select endpoint variant and replace
lines_resolution_cartesian_vs_perturbed.pdf,new_sections/appendix/static_benchmarks/qualitative_examples.tex,May case-fixed resolution bundle,historical_active,July paired best-by-resolution or newer,replace or move to supplement
squares_resolution_cartesian_vs_perturbed.pdf,new_sections/appendix/static_benchmarks/qualitative_examples.tex,May corner-tip resolution bundle case 22,historical_active,July paired best-by-resolution case 22 or newer,replace or move to supplement
circles_resolution_cartesian_vs_perturbed.pdf,new_sections/appendix/static_benchmarks/qualitative_examples.tex,May case-fixed resolution bundle,historical_active,July paired best-by-resolution or newer,replace or move to supplement
ellipses_resolution_cartesian_vs_perturbed.pdf,new_sections/appendix/static_benchmarks/qualitative_examples.tex,May case-fixed resolution bundle,historical_active,July paired best-by-resolution or newer,replace or move to supplement
zalesak_resolution_cartesian_vs_perturbed.pdf,new_sections/appendix/static_benchmarks/qualitative_examples.tex,historical paper asset because May candidate exposed unresolved failure,historical_active,July paired best-by-resolution case 20 or newer,review failure regime before replacement
line_reconstruction_perturbed_all_methods_2x2.pdf,new_sections/appendix/static_benchmarks/full_panels.tex,March canonical merged Section 6 bundle,historical_active,July all_method_summary_plots or newer,replace then move to supplement if approved
square_reconstruction_perturbed_all_methods_2x2.pdf,new_sections/appendix/static_benchmarks/full_panels.tex,March canonical merged Section 6 bundle,historical_active,July all_method_summary_plots or newer,replace then move to supplement if approved
circle_reconstruction_perturbed_all_methods_5x2_axes.pdf,new_sections/appendix/static_benchmarks/full_panels.tex,March canonical merged Section 6 bundle,historical_active,July all_method_summary_plots or newer,replace then move to supplement if approved
ellipse_reconstruction_perturbed_all_methods_5x2_axes.pdf,new_sections/appendix/static_benchmarks/full_panels.tex,March canonical merged Section 6 bundle,historical_active,July all_method_summary_plots or newer,replace then move to supplement if approved
zalesak_reconstruction_perturbed_all_methods_2x2.pdf,new_sections/appendix/static_benchmarks/full_panels.tex,March canonical merged Section 6 bundle,historical_active,July all_method_summary_plots or newer,replace then move to supplement if approved
ellipses_appendix_c0_2x2.pdf,new_sections/appendix/static_benchmarks/c0_study.tex,March ellipse C0 bundle,historical_active,newer conservation-guarded C0 output,regenerate from guarded implementation or move to supplement
ellipses_appendix_c0_representative.pdf,new_sections/appendix/static_benchmarks/c0_study.tex,March ellipse C0 bundle,historical_active,newer conservation-guarded C0 output,regenerate from guarded implementation or move to supplement
zalesak_appendix_c0_2x2.pdf,new_sections/appendix/static_benchmarks/c0_study.tex,March Zalesak C0 bundle,historical_active,newer conservation-guarded C0 output,regenerate from guarded implementation or move to supplement
zalesak_appendix_c0_representative.pdf,new_sections/appendix/static_benchmarks/c0_study.tex,May corner-tip C0 bundle case 12,historical_active,newer conservation-guarded C0 output,regenerate from guarded implementation or move to supplement
